sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjwrqxbj980,2020-2021-T1,53.0,53.352116,E,0.5004813031283215,SportAgent
pjwrqxbj983,2020-2021-T1,72.9,72.853264,C,0.31751942226015695,SportAgent
pjwrqxbj984,2020-2021-T1,65.8,65.790115,D,0.383786645056858,SportAgent
pjwrqxbj985,2020-2021-T1,62.9,62.860977,D,0.4112681361588484,SportAgent
pjwrqxbj988,2020-2021-T1,78.5,77.97384,C,0.26947763449272044,SportAgent
pjwrqxbj991,2020-2021-T1,60.6,60.47423,D,0.4336608400242522,SportAgent
pjwrqxbj992,2020-2021-T1,79.4,79.410255,C,0.25600101841956047,SportAgent
pjwrqxbj993,2020-2021-T1,74.5,74.61699,C,0.3009719610030914,SportAgent
pjwrqxbj994,2020-2021-T1,75.8,75.712036,C,0.2906981116931461,SportAgent
pjwrqxbj998,2020-2021-T1,58.9,58.570488,E,0.4515219696395757,SportAgent
pjwrzxbj996,2020-2021-T1,58.5,58.9694,E,0.4477793479923954,SportAgent
pjwtqxbj913,2020-2021-T1,71.2,70.92239,C,0.33563505386963854,SportAgent
pjwtqxbj914,2020-2021-T1,77.95,77.58904,C,0.27308783350196175,SportAgent
pjwtqxbj918,2020-2021-T1,73.2,73.2165,C,0.31411150777784314,SportAgent
pjwtqxbj920,2020-2021-T1,80.6,80.43058,B,0.24642822171284517,SportAgent
pjwtqxbj921,2020-2021-T1,68.2,68.387184,D,0.3594206649366509,SportAgent
pjwtqxbj922,2020-2021-T1,79.0,78.86092,C,0.2611549074881503,SportAgent
pjwtqxbj925,2020-2021-T1,81.2,81.27256,B,0.2385286745112457,SportAgent
pjwtqxbj928,2020-2021-T1,66.0,65.80219,D,0.3836733342266647,SportAgent
pjwtqxbj929,2020-2021-T1,60.8,61.023216,D,0.42851020783675775,SportAgent
pjwtqxbj930,2020-2021-T1,69.5,69.650215,D,0.3475707714958174,SportAgent
pjwtqxbj931,2020-2021-T1,77.8,77.973656,C,0.26947935240802345,SportAgent
pjwtqxbj932,2020-2021-T1,58.15,58.343548,E,0.4536511467081257,SportAgent
pjwtqxbj933,2020-2021-T1,63.8,63.878967,D,0.4017172428722463,SportAgent
pjwtqxbj935,2020-2021-T1,66.3,66.52089,D,0.3769304450826101,SportAgent
pjwtqxbj939,2020-2021-T1,58.4,58.51481,E,0.45204435905129436,SportAgent
pjwtqxbj941,2020-2021-T1,79.7,79.401245,C,0.2560855541684287,SportAgent
pjwtqxbj942,2020-2021-T1,72.0,71.90565,C,0.3264100634319751,SportAgent
pjwtqxbj943,2020-2021-T1,83.2,83.11987,B,0.2211969849183636,SportAgent
pjwtqxbj944,2020-2021-T1,66.8,66.649925,D,0.3757198158526295,SportAgent
pjwtqxbj946,2020-2021-T1,65.55,65.72415,D,0.38440552404476147,SportAgent
pjwtqxbj947,2020-2021-T1,62.3,62.225464,D,0.41723059069671387,SportAgent
pjwtqxbj950,2020-2021-T1,65.1,64.44879,D,0.39637109044932983,SportAgent
pjwtqxbj952,2020-2021-T1,64.4,64.27207,D,0.3980290934561317,SportAgent
pjwtqxbj953,2020-2021-T1,78.5,78.739,C,0.2622988243405312,SportAgent
pjwtqxbj954,2020-2021-T1,69.9,70.20773,D,0.34234007729722293,SportAgent
pjwtqxbj957,2020-2021-T1,79.1,79.34784,C,0.2565866127984685,SportAgent
pjwtqxbj959,2020-2021-T1,82.35,82.631004,B,0.22578360403794395,SportAgent
pjwtqxbj960,2020-2021-T1,71.0,71.03601,C,0.33456908742413094,SportAgent
pjwtqxbj965,2020-2021-T1,71.4,71.801186,C,0.3273901341123331,SportAgent
pjwtqxbj967,2020-2021-T1,65.3,65.19308,D,0.3893881226416819,SportAgent
pjwtqxbj968,2020-2021-T1,69.1,69.05805,D,0.353126509585699,SportAgent
pjwtqxbj969,2020-2021-T1,45.75,45.692036,E,0.5723490013925865,SportAgent
pjwtqxbj971,2020-2021-T1,81.5,81.585785,B,0.23558996564606216,SportAgent
pjwtqxbj972,2020-2021-T1,87.3,87.12461,B,0.18362410142756658,SportAgent
pjwtqxbj974,2020-2021-T1,70.0,70.2213,D,0.34221280840519286,SportAgent
pjwtqxbj976,2020-2021-T1,62.9,62.77873,D,0.41203980223901193,SportAgent
pjwtqxbj977,2020-2021-T1,68.3,68.31224,D,0.3601237933542053,SportAgent
pjwtqxbj979,2020-2021-T1,73.45,73.220566,C,0.3140733557421558,SportAgent
pjwtqxbj982,2020-2021-T1,69.3,69.19944,D,0.3517999926525708,SportAgent
pjwtqxbj983,2020-2021-T1,80.1,80.079796,B,0.24971931795455538,SportAgent
pjwtqxbj984,2020-2021-T1,72.6,72.61595,C,0.319745912072641,SportAgent
pjwtqxbj985,2020-2021-T1,81.3,80.901215,B,0.2420126783255213,SportAgent
pjwtqxbj987,2020-2021-T1,80.4,80.315895,B,0.24750420933095363,SportAgent
pjwtqxbj988,2020-2021-T1,71.0,71.237076,C,0.3326826732618352,SportAgent
pjwtqxbj993,2020-2021-T1,69.1,68.98977,D,0.3537671488341071,SportAgent
pjwtqxbj998,2020-2021-T1,67.5,67.48669,D,0.36786922923716536,SportAgent
pjwtzxbj996,2020-2021-T1,72.9,73.153404,C,0.3147034727593331,SportAgent
pjwuzxbj992,2020-2021-T1,74.6,74.688576,C,0.30030032769942516,SportAgent
pjwuzxbj995,2020-2021-T1,70.3,70.40883,C,0.3404533768157101,SportAgent
pjxpqxbj911,2020-2021-T1,75.5,75.709885,C,0.2907182971979563,SportAgent
pjxpqxbj912,2020-2021-T1,72.1,71.952866,C,0.32596705602321563,SportAgent
pjxpqxbj914,2020-2021-T1,82.1,82.27304,B,0.22914205687549238,SportAgent
pjxpqxbj915,2020-2021-T1,64.3,64.54425,D,0.3954754839380358,SportAgent
pjxpqxbj916,2020-2021-T1,68.2,68.050415,D,0.36258026907787777,SportAgent
pjxpqxbj918,2020-2021-T1,62.5,62.60158,D,0.41370181371485404,SportAgent
pjxpqxbj919,2020-2021-T1,67.35,67.4033,D,0.36865159649807044,SportAgent
pjxpqxbj920,2020-2021-T1,74.7,74.77003,C,0.29953614170881004,SportAgent
pjxpqxbj924,2020-2021-T1,72.3,72.7062,C,0.318899194567678,SportAgent
pjxpqxbj925,2020-2021-T1,76.3,76.26726,C,0.2854889630156433,SportAgent
pjxpqxbj926,2020-2021-T1,74.6,74.616684,C,0.300974824195263,SportAgent
pjxpqxbj927,2020-2021-T1,54.8,54.659966,E,0.4882109141271782,SportAgent
pjxpqxbj930,2020-2021-T1,34.7,34.25444,E,0.6796577576263396,SportAgent
pjxpqxbj932,2020-2021-T1,73.9,74.12516,C,0.30558635308673676,SportAgent
pjxpqxbj933,2020-2021-T1,66.9,66.71677,D,0.3750927051872325,SportAgent
pjxpqxbj937,2020-2021-T1,78.7,78.47834,C,0.26474434835414706,SportAgent
pjxpqxbj941,2020-2021-T1,87.8,87.655685,B,0.17864150283064617,SportAgent
pjxpqxbj944,2020-2021-T1,78.8,78.88356,C,0.26094253020881764,SportAgent
pjxpqxbj945,2020-2021-T1,77.5,77.63392,C,0.2726668010931197,SportAgent
pjxpqxbj946,2020-2021-T1,64.2,64.22509,D,0.3984698818909581,SportAgent
pjxpqxbj954,2020-2021-T1,77.8,77.45597,C,0.2743363284484125,SportAgent
pjxpqxbj955,2020-2021-T1,68.55,68.42375,D,0.35907758293468217,SportAgent
pjxpqxbj956,2020-2021-T1,75.6,75.57468,C,0.2919868344896085,SportAgent
pjxpqxbj957,2020-2021-T1,64.4,64.67059,D,0.3942901223789701,SportAgent
pjxpqxbj961,2020-2021-T1,70.55,70.520935,C,0.3394015831714522,SportAgent
pjxpqxbj962,2020-2021-T1,86.35,86.56844,B,0.1888421260008014,SportAgent
pjxpqxbj963,2020-2021-T1,65.95,66.11048,D,0.38078093749485753,SportAgent
pjxpqxbj967,2020-2021-T1,71.9,71.86382,C,0.3268024639191006,SportAgent
pjxpqxbj969,2020-2021-T1,75.7,75.54818,C,0.2922354311499126,SportAgent
pjxpqxbj971,2020-2021-T1,73.0,72.89147,C,0.3171609506002655,SportAgent
pjxpqxbj972,2020-2021-T1,75.4,75.400276,C,0.29362307723590575,SportAgent
pjxpqxbj973,2020-2021-T1,80.35,80.35152,B,0.24717000322471705,SportAgent
pjxpqxbj975,2020-2021-T1,78.0,78.08184,C,0.2684643507831713,SportAgent
pjxpqxbj976,2020-2021-T1,79.3,79.2734,C,0.2572850169489397,SportAgent
pjxpqxbj977,2020-2021-T1,76.1,76.050735,C,0.28752039786143346,SportAgent
pjxpqxbj978,2020-2021-T1,68.2,68.40316,D,0.3592707768264647,SportAgent
pjxpqxbj979,2020-2021-T1,56.9,56.822506,E,0.467921725970486,SportAgent
pjxpqxbj981,2020-2021-T1,67.2,67.52168,D,0.36754089267488077,SportAgent
pjxpqxbj985,2020-2021-T1,68.5,68.32566,D,0.3599978844784568,SportAgent
pjxpqxbj986,2020-2021-T1,75.25,75.42338,C,0.2934063335885113,SportAgent
pjxpqxbj987,2020-2021-T1,76.3,75.92243,C,0.288724155430202,SportAgent
pjxpqxbj992,2020-2021-T1,71.9,72.02672,C,0.3252741635176748,SportAgent
pjxpqxbj994,2020-2021-T1,76.8,77.20888,C,0.27665458356999817,SportAgent
pjxpqxbj997,2020-2021-T1,81.3,81.248474,B,0.23875465195339374,SportAgent
pjxpqxbj998,2020-2021-T1,68.8,68.57511,D,0.357657511197345,SportAgent
pjxqqxbj947,2020-2021-T1,76.35,76.41273,C,0.2841241508872191,SportAgent
pjxqqxbj949,2020-2021-T1,75.6,75.41333,C,0.2935006041907632,SportAgent
pjxqqxbj951,2020-2021-T1,79.2,79.199776,C,0.2579757620603518,SportAgent
pjxqqxbj954,2020-2021-T1,80.0,79.99127,C,0.25054985842374855,SportAgent
pjxqqxbj957,2020-2021-T1,68.0,67.938354,D,0.36363163324330994,SportAgent
pjxqqxbj959,2020-2021-T1,55.4,55.26884,E,0.48249838047599625,SportAgent
pjxqqxbj961,2020-2021-T1,67.9,68.21353,D,0.3610498928621275,SportAgent
pjxqqxbj964,2020-2021-T1,60.0,60.065765,E,0.43749311537630764,SportAgent
pjxqqxbj967,2020-2021-T1,73.0,73.145294,C,0.31477956209129476,SportAgent
pjxqqxbj969,2020-2021-T1,69.2,69.1315,D,0.35243741080978574,SportAgent
pjxqqxbj970,2020-2021-T1,69.75,69.76118,D,0.3465297148222032,SportAgent
pjxqqxbj973,2020-2021-T1,64.8,64.9359,D,0.39180100626454084,SportAgent
pjxqqxbj974,2020-2021-T1,66.1,66.53042,D,0.37684104190705003,SportAgent
pjxqqxbj975,2020-2021-T1,76.5,76.61886,C,0.2821902077348739,SportAgent
pjxqqxbj977,2020-2021-T1,70.8,70.99301,C,0.33497251120111726,SportAgent
pjxqqxbj979,2020-2021-T1,71.4,71.23967,C,0.33265833612837614,SportAgent
pjxqqxbj981,2020-2021-T1,68.8,68.43923,D,0.35893234751177494,SportAgent
pjxqqxbj982,2020-2021-T1,74.0,73.909515,C,0.3076095562550334,SportAgent
pjxqqxbj983,2020-2021-T1,77.5,76.444855,C,0.28382272833134803,SportAgent
pjxqqxbj985,2020-2021-T1,78.5,78.51641,C,0.2643871651307329,SportAgent
pjxqqxbj986,2020-2021-T1,58.8,58.932255,E,0.448127834269588,SportAgent
pjxqqxbj988,2020-2021-T1,76.3,76.35273,C,0.2846870544681668,SportAgent
pjxqqxbj989,2020-2021-T1,70.6,70.01168,C,0.34417946352809925,SportAgent
pjxqqxbj991,2020-2021-T1,77.7,77.48769,C,0.27403869962216876,SportAgent
pjxqqxbj996,2020-2021-T1,65.9,66.09045,D,0.3809689060609268,SportAgent
pjxqqxbj997,2020-2021-T1,79.4,79.2944,C,0.2570879577477255,SportAgent
pjxqqxbj998,2020-2021-T1,68.8,68.78525,D,0.3556859886477468,SportAgent
pjxqzxbj967,2020-2021-T1,60.0,60.031487,E,0.4378147234369889,SportAgent
pjxqzxbj971,2020-2021-T1,87.9,88.61478,B,0.1696432056331737,SportAgent
pjxqzxbj973,2020-2021-T1,54.6,54.820744,E,0.4867024771214433,SportAgent
pjxqzxbj975,2020-2021-T1,59.2,59.745804,E,0.44049502920868056,SportAgent
pjxqzxbj979,2020-2021-T1,52.3,52.033245,E,0.5128550891567638,SportAgent
pjxqzxbj980,2020-2021-T1,59.75,59.872166,E,0.4393094887001041,SportAgent
pjxqzxbj982,2020-2021-T1,48.8,48.710682,E,0.5440277360266492,SportAgent
pjxqzxbj983,2020-2021-T1,57.4,57.48177,E,0.4617364435018614,SportAgent
pjxqzxbj984,2020-2021-T1,65.8,65.80268,D,0.38366875311919,SportAgent
pjxqzxbj985,2020-2021-T1,73.6,73.649254,C,0.310051358118826,SportAgent
pjxqzxbj989,2020-2021-T1,72.2,71.68056,C,0.3285218823979844,SportAgent
pjxqzxbj994,2020-2021-T1,77.3,77.57819,C,0.2731896199836641,SportAgent
pjxqzxbj995,2020-2021-T1,60.0,59.850372,E,0.4395139564110625,SportAgent
pjxqzxbj996,2020-2021-T1,75.0,74.86883,C,0.2986091832432364,SportAgent
pjxqzxbj997,2020-2021-T1,68.9,68.80065,D,0.35554146902288253,SportAgent
pjxrqxbj891,2020-2021-T1,75.0,74.79133,C,0.2993362908952285,SportAgent
pjxrqxbj892,2020-2021-T1,69.0,68.78606,D,0.3556784011884919,SportAgent
pjxrqxbj894,2020-2021-T1,75.3,75.061066,C,0.29680558691450587,SportAgent
pjxrqxbj898,2020-2021-T1,71.9,71.5935,C,0.3293386795447537,SportAgent
pjxrqxbj901,2020-2021-T1,60.0,59.975574,E,0.43833929603273847,SportAgent
pjxrqxbj903,2020-2021-T1,74.9,75.04927,C,0.2969162492919404,SportAgent
pjxrqxbj905,2020-2021-T1,67.1,67.61313,D,0.3666829371406439,SportAgent
pjxrqxbj908,2020-2021-T1,72.3,72.53044,C,0.3205481785191391,SportAgent
pjxrqxbj909,2020-2021-T1,69.6,69.89846,D,0.3452417078237837,SportAgent
pjxrqxbj911,2020-2021-T1,65.5,65.02775,D,0.39093925700067655,SportAgent
pjxrqxbj914,2020-2021-T1,72.7,72.84046,C,0.31763953317175786,SportAgent
pjxrqxbj916,2020-2021-T1,73.6,73.70813,C,0.3094989767691093,SportAgent
pjxrqxbj918,2020-2021-T1,62.4,62.293407,D,0.41659313674959675,SportAgent
pjxrqxbj919,2020-2021-T1,59.0,59.051426,E,0.44700975772655627,SportAgent
pjxrqxbj928,2020-2021-T1,58.15,58.439224,E,0.45275350017240934,SportAgent
pjxrqxbj930,2020-2021-T1,73.6,73.90282,C,0.3076724033232012,SportAgent
pjxrqxbj937,2020-2021-T1,70.8,70.62014,C,0.3384708309762511,SportAgent
pjxrqxbj939,2020-2021-T1,81.95,82.00456,B,0.23166095018850696,SportAgent
pjxrqxbj942,2020-2021-T1,59.7,59.63043,E,0.44157749479907726,SportAgent
pjxrqxbj943,2020-2021-T1,82.7,83.01717,B,0.22216052066393022,SportAgent
pjxrqxbj944,2020-2021-T1,61.0,60.803432,D,0.4305722430488824,SportAgent
pjxrqxbj945,2020-2021-T1,54.5,54.277462,E,0.4917996034052299,SportAgent
pjxrqxbj947,2020-2021-T1,73.2,73.16193,C,0.31462351811793954,SportAgent
pjxrqxbj951,2020-2021-T1,66.9,67.14901,D,0.37103735137510296,SportAgent
pjxrqxbj952,2020-2021-T1,61.4,61.042923,D,0.42832531720227307,SportAgent
pjxrqxbj954,2020-2021-T1,80.6,80.424484,B,0.24648541397647405,SportAgent
pjxrqxbj955,2020-2021-T1,88.35,88.39303,B,0.1717236726449034,SportAgent
pjxrqxbj957,2020-2021-T1,58.8,58.542942,E,0.45178040852296986,SportAgent
pjxrqxbj958,2020-2021-T1,66.2,66.43765,D,0.37771138074742927,SportAgent
pjxrqxbj961,2020-2021-T1,69.75,69.812614,D,0.3460471237816706,SportAgent
pjxrqxbj962,2020-2021-T1,52.4,52.494907,E,0.5085237236192867,SportAgent
pjxrqxbj963,2020-2021-T1,56.8,56.894146,E,0.4672495916081897,SportAgent
pjxrqxbj969,2020-2021-T1,66.6,66.89476,D,0.37342274835311406,SportAgent
pjxrqxbj971,2020-2021-T1,79.3,79.19691,C,0.2580026760667653,SportAgent
pjxrqxbj972,2020-2021-T1,73.3,73.2256,C,0.31402611307132344,SportAgent
pjxrqxbj973,2020-2021-T1,74.2,74.78579,C,0.29938825783314404,SportAgent
pjxrqxbj978,2020-2021-T1,65.6,65.878975,D,0.382952955076276,SportAgent
pjxrqxbj981,2020-2021-T1,68.75,69.01476,D,0.35353265339524853,SportAgent
pjxrqxbj983,2020-2021-T1,70.2,69.721924,C,0.34689799291528245,SportAgent
pjxrqxbj988,2020-2021-T1,37.9,38.177208,E,0.6428539275528493,SportAgent
pjxrqxbj990,2020-2021-T1,88.75,88.56846,B,0.17007776662502683,SportAgent
pjxrqxbj992,2020-2021-T1,85.3,85.39409,B,0.19986004737635588,SportAgent
pjxrqxbj994,2020-2021-T1,86.7,87.123474,B,0.18363476681840596,SportAgent
pjxrqxbj996,2020-2021-T1,61.55,61.533375,D,0.4237238452733022,SportAgent
pjxsqxbj751,2020-2021-T1,71.95,71.833374,C,0.32708813891802757,SportAgent
pjxsqxbj752,2020-2021-T1,73.8,73.767944,C,0.30893779110346464,SportAgent
pjxsqxbj758,2020-2021-T1,92.05,91.525986,A,0.14232992707126801,SportAgent
pjxsqxbj760,2020-2021-T1,94.6,94.68327,A,0.11270791350174736,SportAgent
pjxsqxbj764,2020-2021-T1,62.5,62.453022,D,0.4150956156640163,SportAgent
pjxsqxbj765,2020-2021-T1,65.7,65.501915,D,0.38649057216396576,SportAgent
pjxsqxbj768,2020-2021-T1,80.6,80.6932,B,0.24396430168952643,SportAgent
pjxsqxbj771,2020-2021-T1,79.1,78.714485,C,0.2625288102517195,SportAgent
pjxsqxbj772,2020-2021-T1,72.9,72.431656,C,0.32147499382510425,SportAgent
pjxsqxbj774,2020-2021-T1,71.7,71.20096,C,0.3330215320553508,SportAgent
pjxsqxbj777,2020-2021-T1,72.7,72.62141,C,0.31969473251257274,SportAgent
pjxsqxbj778,2020-2021-T1,76.35,76.37145,C,0.2845113976284357,SportAgent
pjxsqxbj779,2020-2021-T1,63.1,63.113358,D,0.4089002762328887,SportAgent
pjxsqxbj780,2020-2021-T1,78.0,77.90079,C,0.2701630111188107,SportAgent
pjxsqxbj784,2020-2021-T1,69.8,70.04985,D,0.34382134976722933,SportAgent
pjxsqxbj786,2020-2021-T1,75.5,75.24,C,0.2951268257644596,SportAgent
pjxsqxbj787,2020-2021-T1,63.75,63.76925,D,0.40274663203776095,SportAgent
pjxsqxbj788,2020-2021-T1,70.7,70.83335,C,0.33647046176552353,SportAgent
pjxsqxbj789,2020-2021-T1,67.65,67.693924,D,0.365924907013198,SportAgent
pjxsqxbj790,2020-2021-T1,67.3,67.54353,D,0.3673358881153901,SportAgent
pjxsqxbj792,2020-2021-T1,78.8,78.528,C,0.2642784354080143,SportAgent
pjxsqxbj796,2020-2021-T1,72.2,72.14242,C,0.32418865578559564,SportAgent
pjxsqxbj800,2020-2021-T1,79.2,79.06597,C,0.25923112866801445,SportAgent
pjxsqxbj801,2020-2021-T1,75.6,75.456085,C,0.2930994709675141,SportAgent
pjxsqxbj807,2020-2021-T1,75.9,76.088554,C,0.28716557677156096,SportAgent
pjxsqxbj808,2020-2021-T1,64.9,64.733864,D,0.39369651106198156,SportAgent
pjxsqxbj809,2020-2021-T1,60.3,60.44721,D,0.4339143756910524,SportAgent
pjxsqxbj810,2020-2021-T1,73.0,73.08186,C,0.3153746765841735,SportAgent
pjxsqxbj811,2020-2021-T1,66.7,66.61358,D,0.3760608220402738,SportAgent
pjxsqxbj812,2020-2021-T1,60.0,60.204155,E,0.4361947293062658,SportAgent
pjxsqxbj815,2020-2021-T1,64.2,64.05133,D,0.4001001119336949,SportAgent
pjxsqxbj816,2020-2021-T1,70.1,70.2777,C,0.34168361891206656,SportAgent
pjxsqxbj820,2020-2021-T1,53.45,53.55257,E,0.49860061535036915,SportAgent
pjxsqxbj821,2020-2021-T1,63.3,63.54791,D,0.40482326952996106,SportAgent
pjxsqxbj823,2020-2021-T1,73.1,73.0639,C,0.31554317544347554,SportAgent
pjxsqxbj824,2020-2021-T1,82.0,82.02121,B,0.23150476305554302,SportAgent
pjxsqxbj825,2020-2021-T1,64.9,64.7727,D,0.39333216985813824,SportAgent
pjxsqxbj826,2020-2021-T1,71.0,71.02265,C,0.3346944236614452,SportAgent
pjxsqxbj827,2020-2021-T1,73.8,73.58955,C,0.3106115416672106,SportAgent
pjxsqxbj829,2020-2021-T1,65.3,65.18358,D,0.3894772394980246,SportAgent
pjxsqxbj831,2020-2021-T1,59.9,59.950012,E,0.43857912416701683,SportAgent
pjxsqxbj834,2020-2021-T1,64.1,64.5009,D,0.3958822003860195,SportAgent
pjxsqxbj840,2020-2021-T1,73.9,74.16071,C,0.3052527911987388,SportAgent
pjxsqxbj843,2020-2021-T1,73.6,73.66838,C,0.3098719075494675,SportAgent
pjxsqxbj844,2020-2021-T1,73.6,74.0206,C,0.3065673543045505,SportAgent
pjxsqxbj849,2020-2021-T1,80.5,80.38172,B,0.24688661877952733,SportAgent
pjxsqxbj851,2020-2021-T1,64.8,65.12165,D,0.39005825276945794,SportAgent
pjxsqxbj856,2020-2021-T1,76.8,76.68251,C,0.28159301742767073,SportAgent
pjxsqxbj857,2020-2021-T1,61.2,61.425983,D,0.42473140259850806,SportAgent
pjxsqxbj859,2020-2021-T1,79.4,79.25676,C,0.2574411325020993,SportAgent
pjxsqxbj862,2020-2021-T1,58.0,58.263523,E,0.4544019472753382,SportAgent
pjxsqxbj863,2020-2021-T1,68.5,68.19884,D,0.3611877555651928,SportAgent
pjxsqxbj867,2020-2021-T1,77.8,77.86751,C,0.27047524222512975,SportAgent
pjxsqxbj871,2020-2021-T1,75.1,75.24023,C,0.29512467837033085,SportAgent
pjxsqxbj872,2020-2021-T1,77.4,77.52634,C,0.27367614791343287,SportAgent
pjxsqxbj873,2020-2021-T1,79.0,78.94646,C,0.2603524263022393,SportAgent
pjxsqxbj874,2020-2021-T1,71.2,71.072044,C,0.3342310160084626,SportAgent
pjxsqxbj876,2020-2021-T1,81.4,81.4212,B,0.2371340851842363,SportAgent
pjxsqxbj877,2020-2021-T1,63.4,63.662342,D,0.40374964404539426,SportAgent
pjxsqxbj880,2020-2021-T1,82.5,82.465904,B,0.22733259100281,SportAgent
pjxsqxbj881,2020-2021-T1,65.9,65.64804,D,0.38511960417237245,SportAgent
pjxsqxbj882,2020-2021-T1,68.3,68.0468,D,0.36261419790511196,SportAgent
pjxsqxbj884,2020-2021-T1,60.0,59.91559,E,0.4389020922439796,SportAgent
pjxsqxbj885,2020-2021-T1,79.05,78.98403,C,0.25999989576610416,SportAgent
pjxsqxbj886,2020-2021-T1,60.6,60.49541,D,0.43346213448753923,SportAgent
pjxsqxbj887,2020-2021-T1,75.4,75.47228,C,0.29294750704300343,SportAgent
pjxsqxbj888,2020-2021-T1,58.5,58.516914,E,0.45202460302531,SportAgent
pjxsqxbj892,2020-2021-T1,75.7,75.93385,C,0.28861700046317773,SportAgent
pjxsqxbj893,2020-2021-T1,75.2,75.15035,C,0.29596788846488353,SportAgent
pjxsqxbj894,2020-2021-T1,76.8,76.57094,C,0.2826398004856283,SportAgent
pjxsqxbj897,2020-2021-T1,78.3,78.45071,C,0.2650036104052905,SportAgent
pjxsqxbj899,2020-2021-T1,75.0,74.33256,C,0.3036405276868792,SportAgent
pjxsqxbj900,2020-2021-T1,73.6,73.79489,C,0.3086849712347074,SportAgent
pjxsqxbj904,2020-2021-T1,77.6,77.613815,C,0.2728554138774275,SportAgent
pjxsqxbj905,2020-2021-T1,79.2,79.58447,C,0.2543664935885662,SportAgent
pjxsqxbj906,2020-2021-T1,75.0,75.00765,C,0.29730671712435,SportAgent
pjxsqxbj908,2020-2021-T1,66.3,66.31762,D,0.37883754580834594,SportAgent
pjxsqxbj909,2020-2021-T1,66.8,67.37149,D,0.3689500127021613,SportAgent
pjxsqxbj912,2020-2021-T1,77.0,77.270325,C,0.2760780798262352,SportAgent
