sid,term_id,club_active_flag,pred_prob,pred_label
pjxqqxbj989,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj991,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj996,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxqqxbj998,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj967,2020-2021-T2,0,0.5014789590651059,1
pjxqzxbj975,2020-2021-T2,1,0.9689426727563945,1
pjxqzxbj979,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj980,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj982,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj984,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj985,2020-2021-T2,1,0.22683333240389575,1
pjxqzxbj989,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj994,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj996,2020-2021-T2,1,0.5014789590651059,1
pjxqzxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj891,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj892,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj894,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj898,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj901,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj903,2020-2021-T2,1,1.0,1
pjxrqxbj905,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj908,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj909,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj911,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj916,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj918,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj919,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj928,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj930,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj937,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj939,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj942,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj943,2020-2021-T2,1,0.89,1
pjxrqxbj944,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj945,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj951,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj952,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj954,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj955,2020-2021-T2,1,0.9930851735015773,1
pjxrqxbj957,2020-2021-T2,1,1.0,1
pjxrqxbj958,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj961,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj962,2020-2021-T2,1,0.9200147131109925,1
pjxrqxbj963,2020-2021-T2,1,0.9349448084771744,1
pjxrqxbj969,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj971,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj972,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj973,2020-2021-T2,1,0.7607626175421359,1
pjxrqxbj978,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj981,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj983,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj988,2020-2021-T2,1,0.6936391734111039,1
pjxrqxbj990,2020-2021-T2,1,0.9225,1
pjxrqxbj992,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj994,2020-2021-T2,1,0.5014789590651059,1
pjxrqxbj996,2020-2021-T2,1,0.9624913948350756,1
pjxsqxbj751,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj752,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj760,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj764,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj765,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj768,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj771,2020-2021-T2,0,0.2547770020370787,1
pjxsqxbj772,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj777,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj778,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj779,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj780,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj784,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj786,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj787,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj788,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj789,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj790,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj792,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj796,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj800,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj801,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj807,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj808,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj809,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj810,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj811,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj812,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj815,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj816,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj820,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj821,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj823,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj824,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj825,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj826,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj827,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj829,2020-2021-T2,1,0.9875,1
pjxsqxbj831,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj840,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj843,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj844,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj849,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj851,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj856,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj857,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj859,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj862,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj863,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj864,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj867,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj871,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj872,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj873,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj874,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj876,2020-2021-T2,1,1.0,1
pjxsqxbj877,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj880,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj881,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj882,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj884,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj885,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj886,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj887,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj888,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj892,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj893,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj894,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj897,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj899,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj900,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj904,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj905,2020-2021-T2,1,0.531879940732784,1
pjxsqxbj906,2020-2021-T2,1,0.9975,1
pjxsqxbj908,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj909,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj912,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj916,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj918,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj920,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj921,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj922,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj925,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj927,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj929,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj932,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj934,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj936,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj938,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj940,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj941,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj942,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj944,2020-2021-T2,1,0.9724634801033366,1
pjxsqxbj946,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj949,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj953,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj954,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj957,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj962,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj965,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj966,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj968,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj969,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj970,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj971,2020-2021-T2,1,0.4658413857835599,1
pjxsqxbj976,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj980,2020-2021-T2,0,0.5014789590651059,1
pjxsqxbj981,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj982,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj983,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj984,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj985,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj986,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj989,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj994,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj995,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj996,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj997,2020-2021-T2,1,0.5014789590651059,1
pjxsqxbj998,2020-2021-T2,1,0.5014789590651059,1
pjxtztbj996,2020-2021-T2,0,0.5014789590651059,1
pjxtztbj997,2020-2021-T2,1,0.5014789590651059,1
pjxtzxfj980,2020-2021-T2,1,0.5014789590651059,1
pjxtzxfj981,2020-2021-T2,0,0.5014789590651059,1
pjxtzxfj994,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj445,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj446,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj449,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj450,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj454,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj460,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj461,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj463,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj468,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj470,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj472,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj473,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj474,2020-2021-T2,1,0.9173509608846474,1
pjxuqwbj476,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj477,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj478,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj479,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj483,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj485,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj488,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj489,2020-2021-T2,1,1.0,1
pjxuqwbj490,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj491,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj492,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj495,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj496,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj497,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj498,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj499,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj500,2020-2021-T2,1,0.995,1
pjxuqwbj503,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj505,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj507,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj508,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj511,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj512,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj515,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj516,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj517,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj519,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj525,2020-2021-T2,1,0.9411257048517012,1
pjxuqwbj527,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj528,2020-2021-T2,1,0.9392786265044357,1
pjxuqwbj529,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj535,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj536,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj537,2020-2021-T2,0,0.2701974609441793,1
pjxuqwbj538,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj539,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj540,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj545,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj547,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj551,2020-2021-T2,0,0.2547770020370787,1
pjxuqwbj552,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj558,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj559,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj562,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj564,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj565,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj566,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj568,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj572,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj573,2020-2021-T2,1,0.8020374394006647,1
pjxuqwbj574,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj580,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj581,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj582,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj583,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj584,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj585,2020-2021-T2,1,0.7549179126507858,1
pjxuqwbj586,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj588,2020-2021-T2,0,0.5281796325858877,1
pjxuqwbj589,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj591,2020-2021-T2,1,0.83,1
pjxuqwbj593,2020-2021-T2,1,0.5369315774564789,1
pjxuqwbj600,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj605,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj606,2020-2021-T2,1,0.9975,1
pjxuqwbj608,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj609,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj610,2020-2021-T2,1,1.0,1
pjxuqwbj615,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj618,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj619,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj622,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj624,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj631,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj633,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj634,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj637,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj638,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj639,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj641,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj642,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj643,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj644,2020-2021-T2,0,0.19277577473040924,1
pjxuqwbj648,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj650,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj651,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj654,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj658,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj659,2020-2021-T2,0,0.5014789590651059,1
pjxuqwbj661,2020-2021-T2,0,0.35,1
pjxuqwbj663,2020-2021-T2,1,0.9225,1
pjxuqwbj666,2020-2021-T2,1,0.5581504497773672,1
pjxuqwbj674,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj676,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj677,2020-2021-T2,1,0.5014789590651059,1
pjxuqwbj678,2020-2021-T2,1,0.5014789590651059,1
