XH,TERM_ID,LABEL,lgbm_all,xgb_all,rf_grade,logit_llm,llm_api_stacking_score,llm_api_stacking_pred
pjxyqwbk815,2020-2021-2,1,0.7641958504995656,0.54601276,0.670160179182987,0.5006965440467391,0.7761011894839364,1
pjxyqwbj058,2021-2022-1,0,0.2912099313568647,0.15354653,0.3348076460696968,0.2897413540993295,0.2697578036998408,0
pjxyqwbk804,2022-2023-2,1,0.7244200225558697,0.50921106,0.7137168125507249,0.8534446251693761,0.7591906132211893,1
pjxyqwbj454,2022-2023-2,1,0.20881216012498252,0.13483101,0.2629035327983224,0.27535547946296723,0.2167910249343154,0
pjxyqxbj949,2023-2024-1,0,0.05723513750043067,0.02337237,0.035688909237180946,0.04574637855717352,0.10638484171754753,0
pjxtztbj989,2023-2024-1,0,0.05188626347380228,0.037248,0.06755897938351751,0.1113185579918693,0.11288771490584369,0
pjxvzxbj996,2022-2023-1,0,0.1966282148975838,0.10868337,0.16572844923480684,0.25765848220365334,0.18294503655264885,0
pjxyqwbj487,2021-2022-2,0,0.12658451386215214,0.07499417,0.13983952719890583,0.2344247993865139,0.14950650757410774,0
pjxrqxbj911,2021-2022-2,1,0.6281709743716549,0.4608585,0.5717005786775109,0.8411313751071384,0.6619692524586662,1
pjxuqwbj726,2021-2022-1,0,0.6953399048446569,0.5079694,0.6091387779723343,0.767280453936666,0.7218593239257244,1
pjxyqxbj776,2023-2024-1,0,0.058841258379925196,0.030407771,0.05470807743796326,0.14575989507265846,0.11092867468399481,0
pjxyqwbj098,2021-2022-2,1,0.9651798224440755,0.9477438,0.9690398483130702,0.8961129460524255,0.9510644392353733,1
pjxyqwbk919,2022-2023-2,0,0.3964025425659887,0.17419748,0.31080130240489817,0.288698646373139,0.3128005265722477,0
pjxyqxbj910,2020-2021-1,0,0.38932383343288424,0.24579886,0.3604626192090172,0.4449661219915745,0.36346219493819854,0
pjxsqxbj809,2021-2022-1,1,0.7624438623465115,0.53806746,0.6223798758862558,0.5374347655878289,0.7612056921616189,1
pjxyqxbk630,2023-2024-1,0,0.02949998143439434,0.028264161,0.021849794020275325,0.0574777794833802,0.10113290110915696,0
pjxyqxbk910,2022-2023-1,0,0.1380971113910903,0.15649296,0.18307041171911376,0.29334249477592833,0.187688613188476,0
pjxyqxbk314,2021-2022-2,1,0.34175327287140117,0.23794523,0.24860798478989218,0.32411647816338646,0.3069146416873813,0
pjxuqwbj551,2020-2021-1,1,0.6036609403515881,0.4387042,0.6278092709801703,0.47394077369722487,0.6546474831915533,1
pjxyqxbk415,2020-2021-2,0,0.9031534521996614,0.82081,0.8927852575130786,0.705113262879727,0.9203620440894754,1
pjxyqxbk115,2022-2023-2,0,0.09516405083788607,0.06130761,0.052825188555161176,0.2602874757443917,0.12549526475857345,0
pjxuqwbj474,2021-2022-2,0,0.4092688578517711,0.27612764,0.35845361628920597,0.33480449304966153,0.3877060966213522,0
pjxyqwbj865,2021-2022-2,0,0.5408806002441908,0.38484883,0.5136357042288575,0.8282098591051035,0.5636397739018834,1
pjxsqxbj876,2023-2024-1,0,0.0332037265309425,0.022884205,0.022583145229688174,0.03382936825622754,0.10061464489338869,0
pjxyqwbk636,2022-2023-1,1,0.553332978007756,0.31192523,0.4985186816912165,0.3126391241458917,0.5181551250719164,0
pjxyqwbj764,2022-2023-2,1,0.8735866344591405,0.8265023,0.9251773764480037,0.8507836056451599,0.9207785630592927,1
pjxyqwbk907,2022-2023-1,0,0.597543892503251,0.41017562,0.6551933050819693,0.34236714570981,0.6440695847359059,1
pjxyqxbl911,2021-2022-2,0,0.2518964153186136,0.21219417,0.1758658865054738,0.3315019528766442,0.24340174055644748,0
pjxuqwbj519,2021-2022-1,0,0.28662682462186345,0.13508998,0.32386511546563607,0.38338028914302086,0.2572409449457449,0
pjwtqxbj932,2022-2023-1,0,0.9582282578500969,0.9157656,0.9670510158789518,0.8651726241716735,0.9465863690464078,1
pjxuqwbj654,2020-2021-2,1,0.2274318135015237,0.12904294,0.16341679740576978,0.27114517535828775,0.19865549739057428,0
pjxqzxbj983,2020-2021-1,1,0.9024623063631297,0.84827787,0.8750185495128384,0.9060363410122392,0.9236528370975559,1
pjxyqwbj734,2020-2021-1,0,0.33894494437378037,0.21256165,0.3331746349773258,0.4650997647999969,0.3172641844264216,0
pjxpqxbj911,2021-2022-1,0,0.5996629726276184,0.40981188,0.6165227348009921,0.8284660912373303,0.6357145409172209,1
pjxrqxbj996,2021-2022-2,1,0.20160213576728792,0.1079265,0.21138492433325937,0.26443925953988057,0.19318871564459628,0
pjxyqwbk749,2022-2023-2,1,0.09047472969227949,0.056585126,0.053265220567222625,0.27306213041113425,0.12343450592379426,0
pjxyqxbl779,2022-2023-2,1,0.8523392570236327,0.7394379,0.8887548178182705,0.8669431955719503,0.8965344506388304,1
pjxyqwbk808,2021-2022-1,0,0.26726035237766477,0.16204675,0.1772251510656668,0.2919608849318945,0.2270409761425636,0
pjxyqwbj309,2022-2023-2,0,0.2419874469076097,0.09744538,0.23997723498933282,0.30357401979272625,0.20704436539537718,0
pjxyqxbk705,2020-2021-2,1,0.4119751161241851,0.21330693,0.38763599143175903,0.3099761350620081,0.3625225166400215,0
pjxyqxbk533,2021-2022-1,0,0.2129514310786058,0.12721996,0.22041522568190622,0.4033217332831178,0.20624468652932235,0
pjxuqwbj783,2023-2024-1,0,0.0824748522389062,0.031509925,0.031380638717298695,0.12608706856553356,0.11237207197250618,0
pjxyqxbj608,2020-2021-2,0,0.2733352758051651,0.14697352,0.20498268697356642,0.26666217896452543,0.22893456793769176,0
pjxyqwbj149,2021-2022-2,1,0.3897444068383952,0.2772437,0.3055435764114554,0.2899818352108859,0.363549866454623,0
pjxsqxbj856,2022-2023-1,0,0.4880264907514319,0.42085686,0.5314895586579496,0.8098157743672667,0.5668242060457066,1
pjxyqxbk520,2023-2024-1,0,0.07235275368324876,0.040659316,0.06462571316102386,0.2526032839593643,0.11744736291909005,0
pjxyqxbk840,2023-2024-2,0,0.12323573271294955,0.116408885,0.1712920589244987,0.33232831901731863,0.16766590794731517,0
pjxrqxbj945,2021-2022-2,1,0.5241045138406211,0.34941578,0.5177827184159876,0.3396347411047012,0.5336821432688994,0
pjxyqxbj729,2020-2021-1,1,0.48375582288727453,0.32848907,0.549127072415238,0.46490868084430986,0.5139131916351168,0
pjxyqwbk815,2022-2023-2,1,0.48496685654289634,0.27487215,0.4898654819124899,0.3226980891144404,0.4623295255004655,0
pjxyqwbj360,2023-2024-1,0,0.08932190238013508,0.06542264,0.14005533005855225,0.01881377854088364,0.13779739597751847,0
pjxyqxbl900,2021-2022-1,1,0.9816416431569343,0.9626481,0.9533519859377095,0.661162558174864,0.9528683613968459,1
pjxyqxbk633,2022-2023-2,0,0.0757990271232828,0.04568844,0.024417494238959694,0.2674417900378285,0.11397012752536402,0
pjxyqxbj403,2021-2022-1,1,0.7871547242872945,0.6245575,0.6949507925277876,0.7778297812385253,0.8192331499545857,1
pjxyqxbk598,2021-2022-1,0,0.638355835046205,0.42437905,0.6459458916135434,0.4120012988169336,0.6660958646015751,1
pjxyqxbk269,2020-2021-2,0,0.5247874528781402,0.47711986,0.39198303519480043,0.5273932908460485,0.5697599610186425,1
pjxyqxbj896,2020-2021-2,0,0.170262330167061,0.10283701,0.17734385427525362,0.45605353356520323,0.1767524602574315,0
pjxyqxbk715,2020-2021-1,0,0.6219376158056862,0.37026832,0.40496135439315895,0.4321607596318332,0.5540039714662,0
pjxwxxbj914,2023-2024-1,0,0.10203749788980543,0.052358143,0.09692486683509227,0.12457508673501336,0.13058869044949398,0
pjxyqxbk426,2021-2022-1,0,0.43671931498943534,0.27386054,0.4087214462314884,0.3214166785943162,0.41408165620687176,0
pjxyqxbk732,2020-2021-1,1,0.9559932984607429,0.9159142,0.9166927067559465,0.9425127902817841,0.9430545297662567,1
pjxyqwbj402,2022-2023-2,0,0.13399622057111907,0.10435344,0.21702406852559147,0.25767173980031527,0.17459075078355366,0
pjwrqxbj898,2022-2023-2,1,0.7697543441128432,0.5390767,0.7344821795630551,0.4446325762548805,0.7890893001754995,1
pjxyqxbk162,2024-2025-1,0,0.27082891145500965,0.13225321,0.3172470023017756,0.35710490895437513,0.24879061482067066,0
pjxyqxbj371,2023-2024-1,0,0.045198810503012804,0.022639673,0.08152051774004727,0.06615623296214791,0.1099373203032424,0
pjxyqxbj325,2020-2021-2,0,0.21188833980317448,0.10563429,0.23667044906240675,0.26660714109769745,0.20051141816716334,0
pjxyqwbj864,2021-2022-2,1,0.6073986795469134,0.46010146,0.48533178986022485,0.4560785125553517,0.624950896626043,1
pjxyqxbj762,2020-2021-2,1,0.5274199655671078,0.46640778,0.5145352941379442,0.8163933837931472,0.6051863015707896,1
pjwrqxbj901,2024-2025-1,0,0.5253640845269494,0.4927714,0.7491256629423562,0.7985617730160619,0.6884238999352149,1
pjxyqxbj725,2023-2024-1,0,0.31353743076538343,0.2137245,0.24593890147176906,0.3408594429051428,0.28359148263144796,0
pjxyqxbj914,2020-2021-1,0,0.23768839681034254,0.13658349,0.20875106754125947,0.440620291535729,0.2150332065518985,0
pjxuqwbj479,2023-2024-1,0,0.05875760340944636,0.02922995,0.052263304061662866,0.09795941092971368,0.11021302097383681,0
pjxuqwbj796,2022-2023-1,1,0.8118121107134023,0.6441636,0.7869309314718697,0.6607797117619352,0.8481671924010202,1
pjxyqwbj859,2021-2022-1,0,0.1529828810830034,0.10161642,0.13037840654567584,0.26607900614263874,0.16264923619674942,0
pjxrqxbj952,2020-2021-2,1,0.49140951147267187,0.31532073,0.5376776976320023,0.8350124781247728,0.5079450783099273,0
pjxyqwbj590,2021-2022-2,1,0.9821771729469049,0.96927434,0.9666449063111935,0.811469528552602,0.9545322524464277,1
pjxyqxbj144,2020-2021-1,0,0.6221701711943504,0.4990967,0.718751698399748,0.6650877350701145,0.7192438395299536,1
pjxyqxbl878,2020-2021-2,1,0.4576567412641854,0.3234716,0.4404901450295912,0.3599485999596035,0.46301069887594215,0
pjxyqxbj909,2021-2022-2,1,0.9505768787818895,0.9041578,0.936504164023465,0.8745418551508577,0.9423214542658809,1
pjxyqxbl774,2023-2024-1,0,0.033591398887543825,0.029728303,0.01871423162375648,0.05543722832927596,0.10175017479110776,0
pjxyqxbk965,2020-2021-2,0,0.2482942385384439,0.11317768,0.25805906074835816,0.2616800686827554,0.21905932652001708,0
pjxyqwbj616,2022-2023-2,0,0.6682573453853307,0.38595992,0.44762288717333004,0.3584980525909783,0.5968777949208783,1
pjxyqwbj400,2020-2021-1,0,0.40916216361416585,0.3168211,0.4490303535504646,0.5876124449937874,0.441362210499749,0
pjxyqxbk168,2020-2021-1,0,0.5674244526553115,0.500569,0.6412574993345158,0.8928218513491322,0.6789214031429863,1
pjxyqwbj913,2022-2023-2,1,0.9804933324904084,0.959072,0.9670203843282756,0.9279737746361224,0.9534702495336637,1
pjxsqxbj849,2020-2021-1,0,0.4729620969376791,0.34635383,0.5705837653021261,0.5466712479383471,0.5271481253162497,0
pjxyqwbj787,2022-2023-1,0,0.25190347422189086,0.15248139,0.2422639310497372,0.3021870304192718,0.23317097379671184,0
pjxyqxbk325,2020-2021-2,1,0.2849122584256581,0.13299243,0.3062016427916875,0.26309899495045025,0.25079268542775357,0
pjxsqxbj887,2021-2022-2,0,0.1073370612298384,0.069195226,0.07791644917739186,0.25605187088688286,0.13380281353707085,0
pjxyqwbj054,2022-2023-1,0,0.1351424196662879,0.08300464,0.1288979557837718,0.26707052127004544,0.1522100543520853,0
pjxpqxbj969,2020-2021-2,1,0.5168911662098556,0.40857714,0.4554626331877335,0.8174947880619314,0.5480295774801206,0
pjxyqxbl975,2021-2022-2,0,0.4327388153899565,0.30341926,0.4228233919361723,0.44709549825131917,0.4347743612461738,0
pjxyqwbj059,2021-2022-2,0,0.9414528416209024,0.8919306,0.9308749893490276,0.6068000515436165,0.9390090776772065,1
pjxyqxbk335,2021-2022-1,0,0.5758951444380334,0.37716573,0.5534801124312846,0.45988870813807636,0.5853259784699749,1
pjxyqwbj728,2022-2023-2,0,0.3623398938781327,0.2746721,0.41423333753543917,0.8449569389969088,0.3868088683914803,0
pjxyqwbk581,2020-2021-1,0,0.4374397117539843,0.30163705,0.3874591845698096,0.48447408084312044,0.42470079159898605,0
pjxyqxbk665,2020-2021-1,0,0.2231784837724886,0.13702638,0.227877918214817,0.4417227771613777,0.2149938339219508,0
pjxyqwbj726,2022-2023-1,0,0.4862364288605033,0.37833533,0.5157118076785225,0.42430307324071437,0.5335771480305327,0
pjxyqxbl988,2021-2022-2,0,0.3709679003566665,0.2722257,0.2524845578558701,0.34302228173477245,0.3375544367577223,0
pjxyqwbk962,2021-2022-2,1,0.9669250715762752,0.93806726,0.9490741042794207,0.9274228431292901,0.9489116648022481,1
pjxyqxbk900,2021-2022-2,1,0.44627873106998817,0.3656755,0.37761847176368646,0.4833333316043952,0.46319580840198216,0
pjxuqwbj906,2022-2023-2,0,0.09720536696180425,0.051169116,0.06435726184113456,0.2662041131721243,0.12491734927331037,0
pjwrqxbj992,2021-2022-1,0,0.6301641236024624,0.40890938,0.602285780607333,0.32665952201870313,0.640994165842118,1
pjxyqxbj065,2020-2021-1,0,0.584563345446202,0.3554124,0.40627504151673444,0.6032875868459303,0.5297838295119371,0
pjxyqxbj737,2021-2022-2,1,0.2976291925973008,0.15672307,0.3147361518102464,0.29240275731528015,0.2683893704258327,0
pjxyqxbk160,2020-2021-1,0,0.4760586392898367,0.33405733,0.48880200479848945,0.48835722798331427,0.4941580444247722,0
pjxuqwbj600,2020-2021-1,1,0.552107021046236,0.4843788,0.5681452110061942,0.8915928793995713,0.6426093755812371,1
pjxuqwbj519,2022-2023-2,0,0.10698079740010771,0.05512048,0.1421850137521748,0.2756364987484597,0.13973763167857328,0
pjxwzxbj998,2020-2021-1,1,0.6712382578892881,0.55589145,0.7372741530726126,0.7656554503153247,0.7670859857126815,1
pjxyqxbl965,2021-2022-2,1,0.48548898710204735,0.41289943,0.495838112409122,0.5232579507690238,0.5478488893837734,0
pjxyqwbj053,2020-2021-2,1,0.5260468724860978,0.4579729,0.32010465524101034,0.4892611966578048,0.5355748258540084,0
pjwrzxbj996,2022-2023-1,1,0.6344880567269695,0.46659464,0.5534071171715633,0.5211072639558207,0.6605719994397843,1
pjxyqxbk198,2020-2021-1,0,0.6225125189600911,0.36526066,0.6109043978220801,0.4609183301284183,0.6168027071525701,1
pjxyqxbk882,2024-2025-1,0,0.15321139758572128,0.0573482,0.20792344933518675,0.008148433524660175,0.16131146809894004,0
pjxyqwbj085,2021-2022-1,1,0.8336303223331297,0.7044141,0.8713223696796675,0.869598731095641,0.8827766113471374,1
pjxyqxbk555,2020-2021-1,0,0.274110724561029,0.1499145,0.17910505709990818,0.43237122165484365,0.22515223629288317,0
pjxqqxbj959,2020-2021-2,0,0.13797059876332288,0.0881561,0.1207413338869022,0.24403245303549154,0.15301498987433249,0
pjxxzxkj981,2023-2024-1,0,0.06443049144125074,0.036703497,0.06851807469060009,0.23426129641826332,0.11547598849870533,0
pjxsqxbj982,2022-2023-2,0,0.15335491217303848,0.09195701,0.11896384999672574,0.2665793277244552,0.1576324429107546,0
pjxyqxbl827,2021-2022-1,1,0.5323153598267297,0.33724308,0.47647175064943,0.3894219122899152,0.5169689260473417,0
pjxyqxbk902,2020-2021-2,1,0.3324086016134831,0.14313164,0.2622245657683129,0.26406534711259627,0.2608642862301556,0
pjxyqxbk811,2021-2022-2,0,0.16921055330336654,0.08830832,0.14835179535107795,0.28024085122846343,0.16560174548673368,0
pjxqzxbj982,2021-2022-2,1,0.9735570615571382,0.94361,0.9647261125039541,0.8717367958681723,0.9510236708421755,1
pjxyqxbk835,2022-2023-1,0,0.15363546241176382,0.098136164,0.14737092893347817,0.25723155143053944,0.1646882121356108,0
pjxyqxbj100,2023-2024-2,0,0.9252238153222917,0.8877157,0.9186162328696599,0.85688878355074,0.936098934483374,1
pjxuqwbj956,2023-2024-1,0,0.0421880482156757,0.027254324,0.013113082398880515,0.10358760728883017,0.10206992609818301,0
pjxyqxbk669,2020-2021-2,1,0.7523984734747637,0.5204266,0.7332829223875403,0.8454089637169323,0.7775086101327328,1
pjxyqwbk972,2022-2023-1,1,0.8390160643761204,0.7229322,0.832928107099811,0.875710031831192,0.8831800972886766,1
pjxpqxbj924,2020-2021-1,1,0.73726677140282,0.56411016,0.6853226597470881,0.6141561453381399,0.7790086238897099,1
pjxwzxbj993,2023-2024-1,1,0.652482587814435,0.45352602,0.6924300989158236,0.8766335745128242,0.7021269393948344,1
pjxpqxbj918,2022-2023-2,0,0.654180721923866,0.42718354,0.6745871165084981,0.34042926622469577,0.681742005197935,1
pjxyqxbj132,2020-2021-1,0,0.4210300105543162,0.26951355,0.3794908686728685,0.45032764072536463,0.39623069880413375,0
pjxsqxbj908,2022-2023-2,0,0.13732765715041859,0.071775354,0.06991580449943344,0.2639982199243082,0.13974201657292998,0
pjxsqxbj829,2022-2023-2,0,0.2310819882147764,0.12852286,0.20791784065489502,0.3055398134872727,0.20910568048865097,0
pjxyqxbk131,2023-2024-1,0,0.0652628887029131,0.03678216,0.034451520879121525,0.1304429898844251,0.11093053982796808,0
pjxyqxbj119,2021-2022-1,1,0.9868256092624332,0.9683653,0.990151419565418,0.9003484209242465,0.9561988553256401,1
pjxyqxbj269,2020-2021-1,1,0.41008086849187164,0.27988088,0.26614638233004884,0.5042576793294027,0.3627805446886211,0
pjxyqxbj478,2023-2024-1,0,0.03305271834370099,0.026319116,0.03584560814162885,0.0669779122565014,0.10299633461654942,0
pjxyqwbj022,2023-2024-1,0,0.051634937632348,0.03277751,0.04491917035951654,0.12241564136966668,0.10889669131110277,0
pjxyqxbk286,2021-2022-1,0,0.3545541297279055,0.21283802,0.32277215442496104,0.39442188038601295,0.3202463762972012,0
pjxyqwbj464,2022-2023-1,1,0.5849675212020317,0.44120517,0.5600635899500669,0.39395448484402534,0.6274037659387881,1
pjxyqwbj327,2022-2023-2,0,0.14334173079643983,0.103876606,0.17080173148890537,0.2850710301875264,0.16834086886414018,0
pjwtqxbj976,2020-2021-1,1,0.6501954817560098,0.4870061,0.5819958081978085,0.47449897473028113,0.6855480059675807,1
pjxyqwbj692,2020-2021-2,1,0.6660050129246985,0.516471,0.6401450262473014,0.826258467506093,0.7236603202894859,1
pjxuqwbj847,2022-2023-1,0,0.9525660658201828,0.90120715,0.9671781360543577,0.8798942545777605,0.9442900403429716,1
pjxyqwbk671,2020-2021-2,1,0.880660283686775,0.73770946,0.8306341126433108,0.8556416134722339,0.8938121524455398,1
pjxuqwbj857,2020-2021-2,0,0.19082525337501058,0.10499342,0.13136131195658976,0.26369131616369557,0.17354999724228268,0
pjxyqxbk505,2021-2022-2,0,0.043316873468100585,0.052545525,0.057105622950378,0.24134352659044883,0.1139261393214785,0
pjxyqxbk746,2022-2023-2,0,0.9871416430805903,0.96614426,0.9815050052310503,0.9183615581575577,0.9555400529881977,1
pjxyqxbl964,2020-2021-1,1,0.494511361893678,0.3652069,0.48444524133616984,0.5350753829618493,0.5199584258081651,0
pjxyqwbj886,2020-2021-2,1,0.7245449286277349,0.50937146,0.6424196456902661,0.8380722387321734,0.7417798407272359,1
pjxyqwbj262,2020-2021-1,0,0.5819712339187078,0.3780988,0.5113746858664798,0.5134043052069964,0.5754458579019012,1
pjxyqwbj003,2020-2021-1,1,0.8471426826573337,0.64476836,0.8683469828683072,0.7026660302986253,0.8691353977852646,1
pjxyqxbl858,2021-2022-1,1,0.9716646965167829,0.9426937,0.9614484704099041,0.9132411566196833,0.9506055555796716,1
pjxyqxbk825,2020-2021-2,1,0.928545704066642,0.8295201,0.9081670101694288,0.7613657422853993,0.9265992908830457,1
pjxyqxbk647,2023-2024-1,0,0.04943349266936777,0.02775155,0.056105161492575106,0.08521608528104628,0.10868043141343857,0
pjxyqxbj165,2021-2022-2,0,0.8326183337380325,0.6912838,0.7862799159339462,0.8587198496775181,0.866957021606355,1
pjxyqxbj018,2021-2022-1,0,0.5577501144486101,0.350501,0.4867624945712025,0.41580949107335935,0.5398629865246896,0
pjxyqxbk232,2022-2023-2,1,0.31818477861367384,0.23643103,0.3137195110812591,0.3206997399153725,0.31520716362025253,0
pjxuqwbj692,2022-2023-2,1,0.6765225999429708,0.5296787,0.6279523985143155,0.8564756643890444,0.7306784662320487,1
pjxyqwbk967,2020-2021-2,0,0.8522685412445032,0.7393289,0.8265363271821087,0.6016296689216658,0.8880856842153851,1
pjxyqxbk059,2021-2022-2,1,0.4922196166854751,0.39035195,0.39335398872039534,0.4658879340847206,0.5037452618221748,0
