sid,term_id,club_active_flag,pred_prob,pred_label
pjxrqxbj928,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj930,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj937,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj939,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj942,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj943,2021-2022-T2,1,0.775,1
pjxrqxbj944,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj951,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj952,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj954,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj955,2021-2022-T2,0,0.9470890485005725,1
pjxrqxbj957,2021-2022-T2,1,0.6087754583901444,1
pjxrqxbj958,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj961,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj962,2021-2022-T2,1,0.9980851735015773,1
pjxrqxbj963,2021-2022-T2,1,0.105,1
pjxrqxbj969,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj971,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj972,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj978,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj983,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj990,2021-2022-T2,1,0.9049055459026176,1
pjxrqxbj994,2021-2022-T2,1,0.5014789590651058,1
pjxrqxbj996,2021-2022-T2,0,0.2547770020370787,1
pjxsqxbj778,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj800,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj807,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj808,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj810,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj811,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj867,2021-2022-T2,1,0.5014789590651058,1
pjxsqxbj872,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj877,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj882,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj884,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj888,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj894,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj900,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj912,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj916,2021-2022-T2,1,0.9327018566686136,1
pjxsqxbj925,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj927,2021-2022-T2,1,0.5014789590651058,1
pjxsqxbj932,2021-2022-T2,1,0.5014789590651058,1
pjxsqxbj934,2021-2022-T2,1,0.5014789590651058,1
pjxsqxbj940,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj953,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj957,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj965,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj969,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj971,2021-2022-T2,1,0.9024121541799439,1
pjxsqxbj980,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj986,2021-2022-T2,0,0.5014789590651058,1
pjxsqxbj994,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj463,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj474,2021-2022-T2,0,1.0,1
pjxuqwbj499,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj500,2021-2022-T2,1,0.8354926473674337,1
pjxuqwbj519,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj528,2021-2022-T2,0,0.8075,1
pjxuqwbj547,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj552,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj572,2021-2022-T2,1,0.5014789590651058,1
pjxuqwbj581,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj582,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj583,2021-2022-T2,1,0.5014789590651058,1
pjxuqwbj585,2021-2022-T2,0,0.9980851735015773,1
pjxuqwbj586,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj591,2021-2022-T2,0,0.9234975674391793,1
pjxuqwbj600,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj606,2021-2022-T2,0,0.6063032444224624,1
pjxuqwbj615,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj624,2021-2022-T2,1,0.5014789590651058,1
pjxuqwbj633,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj638,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj641,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj642,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj666,2021-2022-T2,1,0.9213247288508895,1
pjxuqwbj691,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj714,2021-2022-T2,0,0.9871187110113345,1
pjxuqwbj738,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj748,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj751,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj758,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj760,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj761,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj770,2021-2022-T2,0,0.9443695303776772,1
pjxuqwbj773,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj774,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj778,2021-2022-T2,0,0.9470890485005725,1
pjxuqwbj783,2021-2022-T2,0,0.96,1
pjxuqwbj787,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj800,2021-2022-T2,1,1.0,1
pjxuqwbj812,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj814,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj818,2021-2022-T2,0,0.925,1
pjxuqwbj829,2021-2022-T2,1,0.5014789590651058,1
pjxuqwbj830,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj831,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj833,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj837,2021-2022-T2,0,0.920955769334724,1
pjxuqwbj840,2021-2022-T2,1,0.5014789590651058,1
pjxuqwbj857,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj876,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj879,2021-2022-T2,1,0.4658413857835599,1
pjxuqwbj881,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj904,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj915,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj944,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj947,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj967,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj976,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj985,2021-2022-T2,0,0.5014789590651058,1
pjxuqwbj996,2021-2022-T2,1,0.5014789590651058,1
pjxuzvbj991,2021-2022-T2,0,0.5014789590651058,1
pjxuzxbj997,2021-2022-T2,0,0.5014789590651058,1
pjxwxxbj928,2021-2022-T2,0,0.5014789590651058,1
pjxwxxbj945,2021-2022-T2,0,0.5014789590651058,1
pjxwxxbj946,2021-2022-T2,0,0.5014789590651058,1
pjxwxxbj981,2021-2022-T2,0,0.5014789590651058,1
pjxwzxbj986,2021-2022-T2,0,0.5014789590651058,1
pjxwzxbj997,2021-2022-T2,0,0.5014789590651058,1
pjxxxxbj922,2021-2022-T2,0,0.5014789590651058,1
pjxxxxbj942,2021-2022-T2,0,0.5014789590651058,1
pjxxxxbj955,2021-2022-T2,0,0.9487797323540178,1
pjxxxxbj957,2021-2022-T2,0,0.5014789590651058,1
pjxxxxbj980,2021-2022-T2,1,0.5014789590651058,1
pjxxxxbj988,2021-2022-T2,0,0.5014789590651058,1
pjxxztbj990,2021-2022-T2,0,0.5014789590651058,1
pjxxztbj998,2021-2022-T2,0,0.5014789590651058,1
pjxxzxbj998,2021-2022-T2,0,0.5014789590651058,1
pjxxzxkj998,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj004,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj015,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj073,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj086,2021-2022-T2,0,0.9871187110113345,1
pjxyqwbj088,2021-2022-T2,1,0.993508303063621,1
pjxyqwbj100,2021-2022-T2,0,0.9975,1
pjxyqwbj146,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj166,2021-2022-T2,0,0.7847348432975905,1
pjxyqwbj219,2021-2022-T2,0,0.8975,1
pjxyqwbj221,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj237,2021-2022-T2,0,0.85857544761517,1
pjxyqwbj248,2021-2022-T2,1,0.9930851735015773,1
pjxyqwbj249,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj255,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj282,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj301,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj302,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj311,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj318,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj333,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj358,2021-2022-T2,0,0.48468793937804167,1
pjxyqwbj366,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj395,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj398,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj410,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj418,2021-2022-T2,1,0.48468793937804167,1
pjxyqwbj433,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj435,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj437,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj441,2021-2022-T2,0,0.1,1
pjxyqwbj456,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj476,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj479,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj485,2021-2022-T2,0,0.9652882705315037,1
pjxyqwbj497,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj515,2021-2022-T2,0,0.48468793937804167,1
pjxyqwbj518,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj524,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj534,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj535,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj538,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj557,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj585,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj588,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj589,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj598,2021-2022-T2,0,0.4975,1
pjxyqwbj615,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj617,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj624,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj625,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj628,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj642,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj646,2021-2022-T2,0,0.9575,1
pjxyqwbj651,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj660,2021-2022-T2,0,0.46660145100390954,1
pjxyqwbj669,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj677,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj687,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj697,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj706,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj713,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj727,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj728,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj732,2021-2022-T2,1,0.930849245535655,1
pjxyqwbj734,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj742,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj744,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj760,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj773,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj776,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj788,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj828,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj834,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj844,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj859,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj870,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj872,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj873,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj884,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj922,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj932,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbj935,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj965,2021-2022-T2,0,0.4875,1
pjxyqwbj971,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj989,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbj991,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk509,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk514,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbk529,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk544,2021-2022-T2,0,0.8020374394006647,1
pjxyqwbk592,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk594,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk617,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk621,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk647,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk650,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbk664,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk665,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk675,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk724,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk727,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk746,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk756,2021-2022-T2,0,0.8475202770267366,1
pjxyqwbk770,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk772,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk791,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk792,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk793,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbk795,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk808,2021-2022-T2,1,0.4225,1
pjxyqwbk818,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk826,2021-2022-T2,0,1.0,1
pjxyqwbk872,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk889,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk893,2021-2022-T2,0,0.9442809190967643,1
pjxyqwbk899,2021-2022-T2,1,0.5014789590651058,1
pjxyqwbk907,2021-2022-T2,0,0.5014789590651058,1
pjxyqwbk964,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj008,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj027,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj031,2021-2022-T2,0,0.48468793937804167,1
pjxyqxbj032,2021-2022-T2,0,0.48468793937804167,1
pjxyqxbj035,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj038,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj044,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj054,2021-2022-T2,0,0.98,1
pjxyqxbj068,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj073,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj075,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj088,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj103,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj106,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj114,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj125,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj145,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj147,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj150,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj151,2021-2022-T2,1,0.9388772486857659,1
pjxyqxbj153,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj154,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj159,2021-2022-T2,0,0.515845520676149,1
pjxyqxbj160,2021-2022-T2,0,0.1425,1
pjxyqxbj182,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj198,2021-2022-T2,0,0.765,1
pjxyqxbj220,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj238,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj241,2021-2022-T2,0,1.0,1
pjxyqxbj242,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj261,2021-2022-T2,0,0.8819792190382958,1
pjxyqxbj290,2021-2022-T2,0,0.9959165418474152,1
pjxyqxbj315,2021-2022-T2,0,0.28697726909542054,1
pjxyqxbj332,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj353,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj361,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj391,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj415,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj419,2021-2022-T2,0,0.9980851735015773,1
pjxyqxbj428,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj432,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj448,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj454,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj469,2021-2022-T2,0,0.9986957455951869,1
pjxyqxbj533,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj537,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj544,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj562,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj571,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj574,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj576,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj578,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj581,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj589,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj626,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj638,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj658,2021-2022-T2,0,0.9775,1
pjxyqxbj659,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj662,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj679,2021-2022-T2,0,0.9980851735015773,1
pjxyqxbj681,2021-2022-T2,1,0.9901507008287664,1
pjxyqxbj682,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj683,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj701,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj703,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj710,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj714,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj722,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj729,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj736,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj737,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj740,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj749,2021-2022-T2,0,0.325,1
pjxyqxbj762,2021-2022-T2,0,0.9074121541799439,1
pjxyqxbj765,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj791,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj798,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj807,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj828,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj841,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj851,2021-2022-T2,0,0.19277577473040922,1
pjxyqxbj857,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj861,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj862,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj868,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj871,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj872,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj889,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj893,2021-2022-T2,0,0.42747640048310637,1
pjxyqxbj895,2021-2022-T2,0,0.9575,1
pjxyqxbj909,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj914,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj915,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj918,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj922,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj927,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj954,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj955,2021-2022-T2,1,0.967224201378712,1
pjxyqxbj972,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj973,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj978,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj979,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbj980,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj984,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbj991,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk011,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk021,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk022,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk027,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk031,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk036,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk047,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk048,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk052,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk065,2021-2022-T2,0,0.9024121541799439,1
pjxyqxbk070,2021-2022-T2,0,0.8129231295620438,1
pjxyqxbk079,2021-2022-T2,0,0.5910281145529417,1
pjxyqxbk090,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk095,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk101,2021-2022-T2,0,0.94,1
pjxyqxbk147,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk148,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk165,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk210,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk211,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk230,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk272,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk276,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk305,2021-2022-T2,0,0.1,1
pjxyqxbk316,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk318,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk334,2021-2022-T2,0,0.5014789590651058,1
pjxyqxbk336,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk341,2021-2022-T2,1,0.5014789590651058,1
pjxyqxbk350,2021-2022-T2,0,0.9327018566686136,1
pjxyqxbk358,2021-2022-T2,0,0.5014789590651058,1
