sid,term_id,avg_score,fail_flag,pred_avg_score,pred_fail_flag,pred_fail_proba,best_reg_model,best_cls_model
pjxyqwbj397,2024-2025-T2,70.52631578947368,1,74.39273006826106,1,0.8,RandomForest,RandomForest
pjxyqwbj452,2024-2025-T2,76.0,0,81.0048078645774,1,0.18,RandomForest,RandomForest
pjxyqwbj456,2024-2025-T2,78.75,0,81.50233610273924,1,0.2575,RandomForest,RandomForest
pjxyqwbj492,2024-2025-T2,71.85714285714286,0,79.20414274995957,1,0.42,RandomForest,RandomForest
pjxyqwbj564,2024-2025-T2,77.0,0,53.58635731588027,1,0.3075,RandomForest,RandomForest
pjxyqwbj579,2024-2025-T2,81.71428571428571,0,52.21942402057606,1,0.6184051667671026,RandomForest,RandomForest
pjxyqwbj591,2024-2025-T2,76.0,0,80.6134055791466,1,0.37642500763966313,RandomForest,RandomForest
pjxyqwbj632,2024-2025-T2,72.2,0,81.42921981074493,1,0.235,RandomForest,RandomForest
pjxyqwbj701,2024-2025-T2,78.14285714285714,0,42.91042001016649,1,0.452361225954453,RandomForest,RandomForest
pjxyqwbj754,2024-2025-T2,76.0,0,80.92061799003238,1,0.20836713564127066,RandomForest,RandomForest
pjxyqwbj763,2024-2025-T2,79.4,0,80.19866165539246,1,0.255,RandomForest,RandomForest
pjxyqwbj764,2024-2025-T2,75.75,0,83.80790031783913,1,0.31878430887215875,RandomForest,RandomForest
pjxyqwbj785,2024-2025-T2,76.0,0,81.36369817897192,0,0.09590516676710248,RandomForest,RandomForest
pjxyqwbj849,2024-2025-T2,76.0,0,81.53633951342731,1,0.25,RandomForest,RandomForest
pjxyqwbj868,2024-2025-T2,77.25,0,85.95760326894016,0,0.12,RandomForest,RandomForest
pjxyqwbj888,2024-2025-T2,76.5,0,80.78774813038402,1,0.5775,RandomForest,RandomForest
pjxyqwbj913,2024-2025-T2,73.76923076923077,1,72.09295576327345,1,0.915,RandomForest,RandomForest
pjxyqwbk510,2024-2025-T2,76.0,0,88.6020056769984,0,0.115,RandomForest,RandomForest
pjxyqwbk511,2024-2025-T2,57.0,1,92.35748666269951,0,0.1625,RandomForest,RandomForest
pjxyqwbk559,2024-2025-T2,84.5,0,83.04278730127932,0,0.095,RandomForest,RandomForest
pjxyqwbk583,2024-2025-T2,76.0,0,87.97000634765392,1,0.2075,RandomForest,RandomForest
pjxyqwbk622,2024-2025-T2,72.66666666666667,1,63.97716289482171,1,0.65,RandomForest,RandomForest
pjxyqwbk624,2024-2025-T2,79.0,0,48.68189759741851,1,0.18,RandomForest,RandomForest
pjxyqwbk638,2024-2025-T2,77.4,0,77.65289626668941,1,0.40204877687175683,RandomForest,RandomForest
pjxyqwbk652,2024-2025-T2,65.75,1,77.81475135641959,1,0.6325,RandomForest,RandomForest
pjxyqwbk668,2024-2025-T2,76.0,0,80.92979688075688,1,0.1725,RandomForest,RandomForest
pjxyqwbk686,2024-2025-T2,56.473684210526315,1,55.02337361493062,1,0.925,RandomForest,RandomForest
pjxyqwbk701,2024-2025-T2,72.5,0,78.946909386112,1,0.51,RandomForest,RandomForest
pjxyqwbk736,2024-2025-T2,87.5,0,82.45341195702429,0,0.0375,RandomForest,RandomForest
pjxyqwbk777,2024-2025-T2,70.88888888888889,1,59.69647014131982,1,0.7836680430481168,RandomForest,RandomForest
pjxyqwbk835,2024-2025-T2,80.85714285714286,0,78.18489360306718,1,0.1825,RandomForest,RandomForest
pjxyqwbk855,2024-2025-T2,78.5,0,81.67930656610764,0,0.05,RandomForest,RandomForest
pjxyqwbk900,2024-2025-T2,76.0,0,80.43701807764928,1,0.305,RandomForest,RandomForest
pjxyqwbk925,2024-2025-T2,76.0,0,80.62443737114806,1,0.255,RandomForest,RandomForest
pjxyqwbk949,2024-2025-T2,75.5,0,78.88134857324334,1,0.35261056759372617,RandomForest,RandomForest
pjxyqwbk951,2024-2025-T2,76.0,0,80.38938346935667,1,0.21,RandomForest,RandomForest
pjxyqxbj021,2024-2025-T2,76.0,0,82.41372632902156,0,0.0425,RandomForest,RandomForest
pjxyqxbj027,2024-2025-T2,73.5,0,55.96655757417233,1,0.3375,RandomForest,RandomForest
pjxyqxbj063,2024-2025-T2,76.0,0,82.50535761655158,1,0.2675,RandomForest,RandomForest
pjxyqxbj098,2024-2025-T2,78.5,0,81.1408256808983,0,0.065,RandomForest,RandomForest
pjxyqxbj100,2024-2025-T2,78.6,0,80.44770263695588,1,0.175,RandomForest,RandomForest
pjxyqxbj132,2024-2025-T2,76.0,0,82.24938416874453,0,0.0775,RandomForest,RandomForest
pjxyqxbj162,2024-2025-T2,79.71428571428571,0,81.10388745515881,1,0.5075,RandomForest,RandomForest
pjxyqxbj169,2024-2025-T2,73.0,0,51.29692253738943,1,0.645,RandomForest,RandomForest
pjxyqxbj221,2024-2025-T2,72.25,0,79.99667873740604,1,0.22,RandomForest,RandomForest
pjxyqxbj225,2024-2025-T2,72.75,0,81.8651543301439,1,0.2675,RandomForest,RandomForest
pjxyqxbj271,2024-2025-T2,78.5,0,81.3265006719233,1,0.2525,RandomForest,RandomForest
pjxyqxbj359,2024-2025-T2,79.33333333333333,0,82.28016497043649,0,0.051329107836725264,RandomForest,RandomForest
pjxyqxbj399,2024-2025-T2,68.55555555555556,1,68.20041207187,1,0.6068937476738525,RandomForest,RandomForest
pjxyqxbj403,2024-2025-T2,76.0,0,81.10942892697419,0,0.0375,RandomForest,RandomForest
pjxyqxbj492,2024-2025-T2,81.5,0,51.8288831965673,1,0.2075,RandomForest,RandomForest
pjxyqxbj501,2024-2025-T2,77.66666666666667,0,81.98377720802677,1,0.24,RandomForest,RandomForest
pjxyqxbj559,2024-2025-T2,81.0,0,81.98319452568553,0,0.045,RandomForest,RandomForest
pjxyqxbj566,2024-2025-T2,84.625,0,70.63283668129449,1,0.6542355320004019,RandomForest,RandomForest
pjxyqxbj585,2024-2025-T2,73.5,0,81.16860944990118,1,0.255,RandomForest,RandomForest
pjxyqxbj636,2024-2025-T2,76.16666666666667,0,50.06174085602892,1,0.31,RandomForest,RandomForest
pjxyqxbj640,2024-2025-T2,81.0,0,81.52787217781962,1,0.41,RandomForest,RandomForest
pjxyqxbj683,2024-2025-T2,77.66666666666667,0,46.27175156187774,1,0.24204877687175685,RandomForest,RandomForest
pjxyqxbj691,2024-2025-T2,72.5,0,81.11746702007301,1,0.195,RandomForest,RandomForest
pjxyqxbj709,2024-2025-T2,78.0,0,69.23171867375464,1,0.8825,RandomForest,RandomForest
pjxyqxbj710,2024-2025-T2,60.0,1,42.86855892421157,1,0.5775,RandomForest,RandomForest
pjxyqxbj718,2024-2025-T2,57.76923076923077,1,60.20718186421672,1,0.895,RandomForest,RandomForest
pjxyqxbj753,2024-2025-T2,76.0,0,81.43350132995712,0,0.0875,RandomForest,RandomForest
pjxyqxbj754,2024-2025-T2,79.4,0,53.31915647093967,1,0.265,RandomForest,RandomForest
pjxyqxbj777,2024-2025-T2,76.0,0,81.21954206545725,0,0.0917355320004019,RandomForest,RandomForest
pjxyqxbj827,2024-2025-T2,76.5,0,81.09076339908587,1,0.1975,RandomForest,RandomForest
pjxyqxbj840,2024-2025-T2,79.5,0,82.22467417176308,0,0.095,RandomForest,RandomForest
pjxyqxbj911,2024-2025-T2,70.57142857142857,0,79.98654564099957,1,0.4092355320004019,RandomForest,RandomForest
pjxyqxbk000,2024-2025-T2,76.0,0,80.69376786197435,0,0.12,RandomForest,RandomForest
pjxyqxbk074,2024-2025-T2,76.0,0,94.9794294606641,1,0.3575,RandomForest,RandomForest
pjxyqxbk080,2024-2025-T2,81.25,0,73.83004378775313,1,0.6817287049383899,RandomForest,RandomForest
pjxyqxbk081,2024-2025-T2,79.0,0,81.38714925787198,0,0.055,RandomForest,RandomForest
pjxyqxbk125,2024-2025-T2,76.0,0,81.84792036225147,1,0.2775,RandomForest,RandomForest
pjxyqxbk162,2024-2025-T2,81.25,0,81.77357824134474,1,0.3025,RandomForest,RandomForest
pjxyqxbk198,2024-2025-T2,72.25,0,78.99289834143968,1,0.33,RandomForest,RandomForest
pjxyqxbk201,2024-2025-T2,76.0,0,80.77260484439051,0,0.13,RandomForest,RandomForest
pjxyqxbk204,2024-2025-T2,83.28571428571429,0,82.52265847888624,1,0.2125,RandomForest,RandomForest
pjxyqxbk268,2024-2025-T2,83.0,0,82.1572355203449,0,0.0525,RandomForest,RandomForest
pjxyqxbk342,2024-2025-T2,81.83333333333333,0,82.651158384863,0,0.075,RandomForest,RandomForest
pjxyqxbk373,2024-2025-T2,82.22222222222223,0,58.54155111449913,1,0.5807616188844402,RandomForest,RandomForest
pjxyqxbk401,2024-2025-T2,78.625,0,79.67659079808745,1,0.29556463983712716,RandomForest,RandomForest
pjxyqxbk470,2024-2025-T2,78.5,0,81.68890527449147,0,0.08,RandomForest,RandomForest
pjxyqxbk477,2024-2025-T2,80.6,0,82.15876346613908,0,0.04,RandomForest,RandomForest
pjxyqxbk479,2024-2025-T2,73.5,0,81.95215024564797,0,0.07,RandomForest,RandomForest
pjxyqxbk486,2024-2025-T2,76.0,0,81.99956447872238,0,0.0575,RandomForest,RandomForest
pjxyqxbk500,2024-2025-T2,72.5,0,76.34706508499386,1,0.5425,RandomForest,RandomForest
pjxyqxbk501,2024-2025-T2,78.1875,0,54.03098519340708,1,0.97,RandomForest,RandomForest
pjxyqxbk503,2024-2025-T2,80.4,0,82.26121489919807,0,0.095,RandomForest,RandomForest
pjxyqxbk579,2024-2025-T2,79.83333333333333,0,80.87356792593249,1,0.2663291078367253,RandomForest,RandomForest
pjxyqxbk603,2024-2025-T2,81.57142857142857,0,81.93567103138811,1,0.1775,RandomForest,RandomForest
pjxyqxbk614,2024-2025-T2,78.5,0,82.27480183008139,0,0.10882910783672527,RandomForest,RandomForest
pjxyqxbk615,2024-2025-T2,80.4,0,81.11093901242047,0,0.165,RandomForest,RandomForest
pjxyqxbk631,2024-2025-T2,74.16666666666667,0,42.00671579101619,1,0.6,RandomForest,RandomForest
pjxyqxbk661,2024-2025-T2,70.75,0,42.58179287986925,1,0.412674470825808,RandomForest,RandomForest
pjxyqxbk722,2024-2025-T2,79.33333333333333,0,80.62745013817992,1,0.445,RandomForest,RandomForest
pjxyqxbk723,2024-2025-T2,72.15789473684211,1,58.86676992794711,1,0.8975,RandomForest,RandomForest
pjxyqxbk732,2024-2025-T2,80.4,0,78.8845103976831,1,0.40132910783672526,RandomForest,RandomForest
pjxyqxbk775,2024-2025-T2,76.0,0,80.3647168947111,0,0.13,RandomForest,RandomForest
pjxyqxbk839,2024-2025-T2,81.07692307692308,0,77.8596968367969,1,0.745,RandomForest,RandomForest
pjxyqxbk840,2024-2025-T2,76.0,0,81.15850685706046,0,0.0425,RandomForest,RandomForest
pjxyqxbk854,2024-2025-T2,76.25,0,80.82824724367002,1,0.48,RandomForest,RandomForest
pjxyqxbk882,2024-2025-T2,78.5,0,82.17383110940332,0,0.1,RandomForest,RandomForest
pjxyqxbk894,2024-2025-T2,76.0,0,79.87259420472412,1,0.4325,RandomForest,RandomForest
pjxyqxbk916,2024-2025-T2,79.28571428571429,0,54.12489665658135,1,0.335,RandomForest,RandomForest
pjxyqxbk918,2024-2025-T2,73.57142857142857,0,79.02647694332128,1,0.2075,RandomForest,RandomForest
pjxyqxbk953,2024-2025-T2,76.0,0,81.82783376345347,0,0.0725,RandomForest,RandomForest
pjxyqxbl678,2024-2025-T2,79.75,0,90.55446630062487,1,0.55,RandomForest,RandomForest
pjxyqxbl688,2024-2025-T2,79.5,0,77.88510356039242,1,0.8475,RandomForest,RandomForest
pjxyqxbl712,2024-2025-T2,65.5,1,54.76719265784643,1,0.7225,RandomForest,RandomForest
pjxyqxbl716,2024-2025-T2,77.5,0,82.5210631812357,1,0.5725,RandomForest,RandomForest
pjxyqxbl723,2024-2025-T2,72.72727272727273,1,71.62822204581369,1,0.705,RandomForest,RandomForest
pjxyqxbl739,2024-2025-T2,78.8,0,52.851653500453715,1,0.21,RandomForest,RandomForest
pjxyqxbl763,2024-2025-T2,80.9,0,60.100848521689564,1,0.8245487768717568,RandomForest,RandomForest
pjxyqxbl858,2024-2025-T2,160.5,0,77.77154165583056,1,0.3025,RandomForest,RandomForest
pjxyqxbl943,2024-2025-T2,80.0,0,80.6529588549702,1,0.28,RandomForest,RandomForest
pjxyqxbl957,2024-2025-T2,76.0,0,81.61221526426327,0,0.0725,RandomForest,RandomForest
