sid,term_id,zf_score,pred_zf_score,pred_zf_grade,pred_fail_proba,best_cls_model
pjwrqxbj951,2020-2021-T1,79.4,78.95080000000044,C,0.27614857280307903,SportAgent
pjwrqxbj952,2020-2021-T1,58.8,63.549199999999665,E,0.46910078576011094,SportAgent
pjwrqxbj955,2020-2021-T1,64.2,65.64020000000036,D,0.4429046063181524,SportAgent
pjwrqxbj956,2020-2021-T1,70.3,69.63879999999986,C,0.39280989416293144,SportAgent
pjwrqxbj965,2020-2021-T1,86.65,85.69440000000048,B,0.19166432809493295,SportAgent
pjwrqxbj967,2020-2021-T1,72.75,72.9305,C,0.35157126964400764,SportAgent
pjwrqxbj973,2020-2021-T1,65.7,68.09140000000023,D,0.4121958186337412,SportAgent
pjwrqxbj974,2020-2021-T1,72.4,72.30490000000042,C,0.359408825769724,SportAgent
pjwrqxbj977,2020-2021-T1,71.1,71.85839999999955,C,0.36500260583708566,SportAgent
pjwrqxbj978,2020-2021-T1,65.7,66.39570000000032,D,0.43343965482681246,SportAgent
pjwrqxbj979,2020-2021-T1,64.2,65.66470000000024,D,0.4425976687780643,SportAgent
pjwrqxbj980,2020-2021-T1,53.0,54.2154,E,0.5860352188903175,SportAgent
pjwrqxbj983,2020-2021-T1,72.9,72.81230000000045,C,0.35305208667414956,SportAgent
pjwrqxbj984,2020-2021-T1,65.8,66.88679999999981,D,0.427287123155876,SportAgent
pjwrqxbj985,2020-2021-T1,62.9,63.95530000000035,D,0.46401313943232825,SportAgent
pjwrqxbj988,2020-2021-T1,78.5,77.75369999999997,C,0.29114591685375835,SportAgent
pjwrqxbj991,2020-2021-T1,60.6,61.74519999999965,D,0.49170141116100896,SportAgent
pjwrqxbj992,2020-2021-T1,79.4,79.73520000000052,C,0.26632156029506016,SportAgent
pjwrqxbj993,2020-2021-T1,74.5,76.34230000000001,C,0.3088280247755024,SportAgent
pjwrqxbj994,2020-2021-T1,75.8,74.47539999999994,C,0.332216665330346,SportAgent
pjwrqxbj998,2020-2021-T1,58.9,61.72400000000041,E,0.49196700609364863,SportAgent
pjwrzxbj996,2020-2021-T1,58.5,55.995299999999936,E,0.563736519804366,SportAgent
pjwtqxbj913,2020-2021-T1,71.2,71.68370000000013,C,0.3671912584188616,SportAgent
pjwtqxbj914,2020-2021-T1,77.95,77.18089999999997,C,0.29832199126042924,SportAgent
pjwtqxbj918,2020-2021-T1,73.2,72.08840000000014,C,0.3621211513790924,SportAgent
pjwtqxbj920,2020-2021-T1,80.6,80.09819999999952,B,0.2617738734765993,SportAgent
pjwtqxbj921,2020-2021-T1,68.2,68.60850000000025,D,0.4057175573284172,SportAgent
pjwtqxbj922,2020-2021-T1,79.0,79.08940000000001,C,0.2744121832905764,SportAgent
pjwtqxbj925,2020-2021-T1,81.2,77.89840000000001,B,0.28933310615779884,SportAgent
pjwtqxbj928,2020-2021-T1,66.0,65.55259999999997,D,0.4440020646247642,SportAgent
pjwtqxbj929,2020-2021-T1,60.8,62.667699999999634,D,0.48014427317191366,SportAgent
pjwtqxbj930,2020-2021-T1,69.5,70.01929999999997,D,0.3880429662443925,SportAgent
pjwtqxbj931,2020-2021-T1,77.8,77.89100000000003,C,0.2894258138229685,SportAgent
pjwtqxbj932,2020-2021-T1,58.15,57.64690000000031,E,0.5430451711834506,SportAgent
pjwtqxbj933,2020-2021-T1,63.8,63.794699999999665,D,0.4660251463277826,SportAgent
pjwtqxbj935,2020-2021-T1,66.3,65.91209999999971,D,0.43949822602630695,SportAgent
pjwtqxbj939,2020-2021-T1,58.4,60.62410000000035,E,0.5057466224342522,SportAgent
pjwtqxbj941,2020-2021-T1,79.7,76.53770000000006,C,0.30638004129249985,SportAgent
pjwtqxbj942,2020-2021-T1,72.0,73.01100000000004,C,0.35056276058371205,SportAgent
pjwtqxbj943,2020-2021-T1,83.2,80.19249999999995,B,0.2605924771488197,SportAgent
pjwtqxbj944,2020-2021-T1,66.8,67.13659999999973,D,0.42415761305324706,SportAgent
pjwtqxbj946,2020-2021-T1,65.55,65.92679999999963,D,0.439314063502254,SportAgent
pjwtqxbj947,2020-2021-T1,62.3,61.42049999999968,D,0.495769273171913,SportAgent
pjwtqxbj950,2020-2021-T1,65.1,62.78759999999969,D,0.4786421584349021,SportAgent
pjwtqxbj952,2020-2021-T1,64.4,63.71750000000044,D,0.46699231278062725,SportAgent
pjwtqxbj953,2020-2021-T1,78.5,78.45559999999998,C,0.28235246953175697,SportAgent
pjwtqxbj954,2020-2021-T1,69.9,71.5789000000004,D,0.3685041994066708,SportAgent
pjwtqxbj957,2020-2021-T1,79.1,78.9279999999995,C,0.2764342126363172,SportAgent
pjwtqxbj959,2020-2021-T1,82.35,83.29439999999957,B,0.22173167896088375,SportAgent
pjwtqxbj960,2020-2021-T1,71.0,71.577,C,0.3685280027261114,SportAgent
pjwtqxbj965,2020-2021-T1,71.4,69.57450000000046,C,0.39361544860487396,SportAgent
pjwtqxbj967,2020-2021-T1,65.3,65.87169999999965,D,0.44000435976588437,SportAgent
pjwtqxbj968,2020-2021-T1,69.1,69.81889999999956,D,0.39055359004170365,SportAgent
pjwtqxbj969,2020-2021-T1,45.75,48.980800000000045,E,0.6516146167415031,SportAgent
pjwtqxbj971,2020-2021-T1,81.5,82.76999999999994,B,0.22830139512508696,SportAgent
pjwtqxbj972,2020-2021-T1,87.3,87.05020000000016,B,0.17467878046825336,SportAgent
pjwtqxbj974,2020-2021-T1,70.0,70.00760000000004,D,0.3881895445798632,SportAgent
pjwtqxbj976,2020-2021-T1,62.9,63.348100000000386,D,0.4716201792014104,SportAgent
pjwtqxbj977,2020-2021-T1,68.3,68.73939999999976,D,0.40407763389994344,SportAgent
pjwtqxbj979,2020-2021-T1,73.45,72.39570000000006,C,0.358271277661967,SportAgent
pjwtqxbj982,2020-2021-T1,69.3,70.34229999999975,D,0.3839964019403542,SportAgent
pjwtqxbj983,2020-2021-T1,80.1,78.14749999999961,B,0.2862123656991765,SportAgent
pjwtqxbj984,2020-2021-T1,72.6,71.78089999999955,C,0.36597353070879823,SportAgent
pjwtqxbj985,2020-2021-T1,81.3,80.65890000000007,B,0.2547493886305373,SportAgent
pjwtqxbj987,2020-2021-T1,80.4,80.09640000000046,B,0.261796423989737,SportAgent
pjwtqxbj988,2020-2021-T1,71.0,71.45809999999997,C,0.37001758940026186,SportAgent
pjwtqxbj993,2020-2021-T1,69.1,69.1944999999996,D,0.3983761124919917,SportAgent
pjwtqxbj998,2020-2021-T1,67.5,68.58219999999999,D,0.4060470453816597,SportAgent
pjwtzxbj996,2020-2021-T1,72.9,72.79920000000045,C,0.353216204297626,SportAgent
pjwuzxbj992,2020-2021-T1,74.6,73.8132999999996,C,0.3405114957504912,SportAgent
pjwuzxbj995,2020-2021-T1,70.3,70.97729999999983,C,0.3760410820237402,SportAgent
pjxpqxbj911,2020-2021-T1,75.5,75.44570000000007,C,0.32006068593650217,SportAgent
pjxpqxbj912,2020-2021-T1,72.1,72.24609999999957,C,0.36014547586595,SportAgent
pjxpqxbj914,2020-2021-T1,82.1,81.55139999999948,B,0.24356809252727352,SportAgent
pjxpqxbj915,2020-2021-T1,64.3,65.12759999999975,D,0.4493264913406104,SportAgent
pjxpqxbj916,2020-2021-T1,68.2,68.69400000000019,D,0.4046464079538188,SportAgent
pjxpqxbj918,2020-2021-T1,62.5,61.73459999999998,D,0.4918342086273294,SportAgent
pjxpqxbj919,2020-2021-T1,67.35,67.61969999999951,D,0.41810530588519346,SportAgent
pjxpqxbj920,2020-2021-T1,74.7,74.8142,C,0.3279721576331034,SportAgent
pjxpqxbj924,2020-2021-T1,72.3,73.1880999999999,C,0.3483440406510646,SportAgent
pjxpqxbj925,2020-2021-T1,76.3,76.00299999999991,C,0.3130787965041758,SportAgent
pjxpqxbj926,2020-2021-T1,74.6,75.91269999999956,C,0.31421008058051114,SportAgent
pjxpqxbj927,2020-2021-T1,54.8,55.3093999999997,E,0.5723295181205972,SportAgent
pjxpqxbj930,2020-2021-T1,34.7,38.50150000000026,E,0.7828999458787669,SportAgent
pjxpqxbj932,2020-2021-T1,73.9,73.51280000000044,C,0.3442761786401536,SportAgent
pjxpqxbj933,2020-2021-T1,66.9,67.94100000000039,D,0.41408003928800485,SportAgent
pjxpqxbj937,2020-2021-T1,78.7,78.07599999999992,C,0.2871081221937204,SportAgent
pjxpqxbj941,2020-2021-T1,87.8,86.42680000000021,B,0.1824887748556805,SportAgent
pjxpqxbj944,2020-2021-T1,78.8,77.7131,C,0.29165455620590675,SportAgent
pjxpqxbj945,2020-2021-T1,77.5,77.39009999999998,C,0.295701120509948,SportAgent
pjxpqxbj946,2020-2021-T1,64.2,63.00890000000028,D,0.47586969812379787,SportAgent
pjxpqxbj954,2020-2021-T1,77.8,77.75110000000005,C,0.2911784898171954,SportAgent
pjxpqxbj955,2020-2021-T1,68.55,67.91999999999976,D,0.41434312860808964,SportAgent
pjxpqxbj956,2020-2021-T1,75.6,75.14999999999961,C,0.3237652341244489,SportAgent
pjxpqxbj957,2020-2021-T1,64.4,65.61420000000042,D,0.4432303359525327,SportAgent
pjxpqxbj961,2020-2021-T1,70.55,70.09679999999983,C,0.3870720413726817,SportAgent
pjxpqxbj962,2020-2021-T1,86.35,86.62849999999946,B,0.17996186457666485,SportAgent
pjxpqxbj963,2020-2021-T1,65.95,66.72240000000028,D,0.42934673669018697,SportAgent
pjxpqxbj967,2020-2021-T1,71.9,71.50590000000037,C,0.3694187479955102,SportAgent
pjxpqxbj969,2020-2021-T1,75.7,75.40499999999993,C,0.32057057809493883,SportAgent
pjxpqxbj971,2020-2021-T1,73.0,72.40279999999994,C,0.3581823284156568,SportAgent
pjxpqxbj972,2020-2021-T1,75.4,75.02990000000055,C,0.3252698544740201,SportAgent
pjxpqxbj973,2020-2021-T1,80.35,80.66859999999956,B,0.25462786642079394,SportAgent
pjxpqxbj975,2020-2021-T1,78.0,76.96359999999993,C,0.30104433932008334,SportAgent
pjxpqxbj976,2020-2021-T1,79.3,79.20820000000008,C,0.27292384942271153,SportAgent
pjxpqxbj977,2020-2021-T1,76.1,75.93539999999952,C,0.31392569355357136,SportAgent
pjxpqxbj978,2020-2021-T1,68.2,68.03340000000023,D,0.4129224462796681,SportAgent
pjxpqxbj979,2020-2021-T1,56.9,56.428800000000244,E,0.5583056045542019,SportAgent
pjxpqxbj981,2020-2021-T1,67.2,68.00850000000015,D,0.4132343950449032,SportAgent
pjxpqxbj985,2020-2021-T1,68.5,69.02579999999996,D,0.40048959669660555,SportAgent
pjxpqxbj986,2020-2021-T1,75.25,75.85929999999996,C,0.3148790791372733,SportAgent
pjxpqxbj987,2020-2021-T1,76.3,76.41970000000003,C,0.30785835271007556,SportAgent
pjxpqxbj992,2020-2021-T1,71.9,71.32780000000037,C,0.3716499959910202,SportAgent
pjxpqxbj994,2020-2021-T1,76.8,76.6508,C,0.3049631173829431,SportAgent
pjxpqxbj997,2020-2021-T1,81.3,77.94009999999997,B,0.2888106859365036,SportAgent
pjxpqxbj998,2020-2021-T1,68.8,67.78809999999972,D,0.41599558009943083,SportAgent
pjxqqxbj947,2020-2021-T1,76.35,75.94129999999949,C,0.3138517779826929,SportAgent
pjxqqxbj949,2020-2021-T1,75.6,74.57439999999954,C,0.33097638710713084,SportAgent
pjxqqxbj951,2020-2021-T1,79.2,79.53609999999992,C,0.2688158976106545,SportAgent
pjxqqxbj954,2020-2021-T1,80.0,79.96539999999995,C,0.26343760022450935,SportAgent
pjxqqxbj957,2020-2021-T1,68.0,68.37549999999996,D,0.408636595974989,SportAgent
pjxqqxbj959,2020-2021-T1,55.4,55.99880000000023,E,0.5636926715843495,SportAgent
pjxqqxbj961,2020-2021-T1,67.9,68.39300000000036,D,0.4084173548749199,SportAgent
pjxqqxbj964,2020-2021-T1,60.0,58.812299999999915,E,0.5284449667254698,SportAgent
pjxqqxbj967,2020-2021-T1,73.0,73.00330000000004,C,0.3506592266677403,SportAgent
pjxqqxbj969,2020-2021-T1,69.2,68.93190000000023,D,0.4016659817992321,SportAgent
pjxqqxbj970,2020-2021-T1,69.75,69.29570000000005,D,0.3971082725304723,SportAgent
pjxqqxbj973,2020-2021-T1,64.8,66.52379999999972,D,0.4318348099743504,SportAgent
pjxqqxbj974,2020-2021-T1,66.1,65.41689999999961,D,0.44570212275498033,SportAgent
pjxqqxbj975,2020-2021-T1,76.5,76.63109999999998,C,0.30520992022130145,SportAgent
pjxqqxbj977,2020-2021-T1,70.8,72.84859999999988,C,0.3525973179923093,SportAgent
pjxqqxbj979,2020-2021-T1,71.4,67.52820000000041,C,0.4192516236369461,SportAgent
pjxqqxbj981,2020-2021-T1,68.8,68.77119999999971,D,0.40367924150097045,SportAgent
pjxqqxbj982,2020-2021-T1,74.0,75.12579999999996,C,0.32406841324567615,SportAgent
pjxqqxbj983,2020-2021-T1,77.5,75.51749999999998,C,0.31916117102309727,SportAgent
pjxqqxbj985,2020-2021-T1,78.5,78.19219999999997,C,0.28565236128929394,SportAgent
pjxqqxbj986,2020-2021-T1,58.8,57.18069999999973,E,0.5488857540891666,SportAgent
pjxqqxbj988,2020-2021-T1,76.3,75.86700000000002,C,0.3147826130532444,SportAgent
pjxqqxbj989,2020-2021-T1,70.6,68.23189999999956,C,0.41043562580180615,SportAgent
pjxqqxbj991,2020-2021-T1,77.7,77.62849999999993,C,0.29271443032393196,SportAgent
pjxqqxbj996,2020-2021-T1,65.9,66.1251000000003,D,0.43682974863694735,SportAgent
pjxqqxbj997,2020-2021-T1,79.4,79.55440000000046,C,0.26858663406029504,SportAgent
pjxqqxbj998,2020-2021-T1,68.8,68.82919999999973,D,0.40295261385504333,SportAgent
pjxqzxbj967,2020-2021-T1,60.0,59.303599999999996,E,0.5222899294419537,SportAgent
pjxqzxbj971,2020-2021-T1,87.9,87.21610000000044,B,0.17260037483964186,SportAgent
pjxqzxbj973,2020-2021-T1,54.6,55.73989999999975,E,0.5669361870590187,SportAgent
pjxqzxbj975,2020-2021-T1,59.2,62.02480000000035,E,0.48819856478511836,SportAgent
pjxqzxbj979,2020-2021-T1,52.3,55.3519999999997,E,0.5717958226427269,SportAgent
pjxqzxbj980,2020-2021-T1,59.75,64.34370000000004,E,0.4591472398171942,SportAgent
pjxqzxbj982,2020-2021-T1,48.8,52.65239999999974,E,0.605616581141764,SportAgent
pjxqzxbj983,2020-2021-T1,57.4,57.85900000000031,E,0.5403879690506732,SportAgent
pjxqzxbj984,2020-2021-T1,65.8,64.12319999999967,D,0.46190967767800706,SportAgent
pjxqzxbj985,2020-2021-T1,73.6,74.20449999999961,C,0.3356105175593429,SportAgent
pjxqzxbj989,2020-2021-T1,72.2,72.15440000000007,C,0.36129429923028,SportAgent
pjxqzxbj994,2020-2021-T1,77.3,76.9119999999999,C,0.30169078736370125,SportAgent
pjxqzxbj995,2020-2021-T1,60.0,54.57639999999999,E,0.5815125881975659,SportAgent
pjxqzxbj996,2020-2021-T1,75.0,75.17350000000006,C,0.3234708246472142,SportAgent
pjxqzxbj997,2020-2021-T1,68.9,68.89900000000037,D,0.4020781550673509,SportAgent
pjxrqxbj891,2020-2021-T1,75.0,74.3496,C,0.3337926956382349,SportAgent
pjxrqxbj892,2020-2021-T1,69.0,67.14160000000003,D,0.42409497273893937,SportAgent
pjxrqxbj894,2020-2021-T1,75.3,75.02369999999993,C,0.3253475284637649,SportAgent
pjxrqxbj898,2020-2021-T1,71.9,69.27530000000043,C,0.39736384501282807,SportAgent
pjxrqxbj901,2020-2021-T1,60.0,60.27329999999998,E,0.5101414668858284,SportAgent
pjxrqxbj903,2020-2021-T1,74.9,75.78010000000054,C,0.315871301715842,SportAgent
pjxrqxbj905,2020-2021-T1,67.1,67.8869999999996,D,0.4147565546824983,SportAgent
pjxrqxbj908,2020-2021-T1,72.3,72.5128999999999,C,0.3568029886946823,SportAgent
pjxrqxbj909,2020-2021-T1,69.6,69.99929999999961,D,0.3882935275016133,SportAgent
pjxrqxbj911,2020-2021-T1,65.5,63.334200000000024,D,0.47179431927518023,SportAgent
pjxrqxbj914,2020-2021-T1,72.7,72.11360000000012,C,0.36180544419500027,SportAgent
pjxrqxbj916,2020-2021-T1,73.6,74.22929999999957,C,0.3352998216003954,SportAgent
pjxrqxbj918,2020-2021-T1,62.4,61.92250000000032,D,0.48948018561577933,SportAgent
pjxrqxbj919,2020-2021-T1,59.0,61.94119999999993,E,0.4892459108402871,SportAgent
pjxrqxbj928,2020-2021-T1,58.15,57.169700000000326,E,0.549023562780628,SportAgent
pjxrqxbj930,2020-2021-T1,73.6,71.82709999999965,C,0.36539473420462776,SportAgent
pjxrqxbj937,2020-2021-T1,70.8,70.55139999999983,C,0.3813767839961584,SportAgent
pjxrqxbj939,2020-2021-T1,81.95,81.69299999999981,B,0.24179411882617885,SportAgent
pjxrqxbj942,2020-2021-T1,59.7,61.330200000000325,E,0.4969005572482359,SportAgent
pjxrqxbj943,2020-2021-T1,82.7,82.48679999999985,B,0.23184934252726896,SportAgent
pjxrqxbj944,2020-2021-T1,61.0,62.07429999999998,D,0.48757842567351295,SportAgent
pjxrqxbj945,2020-2021-T1,54.5,54.02320000000002,E,0.5884431125721646,SportAgent
pjxrqxbj947,2020-2021-T1,73.2,72.91870000000011,C,0.35171910078576374,SportAgent
pjxrqxbj951,2020-2021-T1,66.9,66.2826000000003,D,0.43485657873637007,SportAgent
pjxrqxbj952,2020-2021-T1,61.4,62.64290000000035,D,0.4804549691308527,SportAgent
pjxrqxbj954,2020-2021-T1,80.6,76.63219999999953,B,0.30519613935216017,SportAgent
pjxrqxbj955,2020-2021-T1,88.35,88.1105999999994,B,0.16139402261066182,SportAgent
pjxrqxbj957,2020-2021-T1,58.8,61.633299999999664,E,0.49310330139513325,SportAgent
pjxrqxbj958,2020-2021-T1,66.2,69.38300000000017,D,0.39601457264272233,SportAgent
pjxrqxbj961,2020-2021-T1,69.75,69.1117,D,0.39941343609686164,SportAgent
pjxrqxbj962,2020-2021-T1,52.4,54.37410000000024,E,0.5840470153143043,SportAgent
pjxrqxbj963,2020-2021-T1,56.8,58.61519999999974,E,0.5309142479153373,SportAgent
pjxrqxbj969,2020-2021-T1,66.6,66.9013999999996,D,0.4271042134381109,SportAgent
pjxrqxbj971,2020-2021-T1,79.3,75.7978,C,0.31564955500321257,SportAgent
pjxrqxbj972,2020-2021-T1,73.3,72.56579999999983,C,0.35614025416934647,SportAgent
pjxrqxbj973,2020-2021-T1,74.2,73.12560000000009,C,0.34912704457986277,SportAgent
pjxrqxbj978,2020-2021-T1,65.6,66.32239999999959,D,0.4343579618345188,SportAgent
pjxrqxbj981,2020-2021-T1,68.75,68.59199999999997,D,0.40592427036562395,SportAgent
pjxrqxbj983,2020-2021-T1,70.2,66.29500000000026,C,0.4347012307568966,SportAgent
pjxrqxbj988,2020-2021-T1,37.9,42.790000000000084,E,0.7291733483001934,SportAgent
pjxrqxbj990,2020-2021-T1,88.75,88.35849999999986,B,0.1582883158274616,SportAgent
pjxrqxbj992,2020-2021-T1,85.3,84.60600000000021,B,0.20529987171263986,SportAgent
pjxrqxbj994,2020-2021-T1,86.7,86.42089999999989,B,0.18256269042656315,SportAgent
pjxrqxbj996,2020-2021-T1,61.55,60.38399999999963,D,0.5087546103271412,SportAgent
pjxsqxbj751,2020-2021-T1,71.95,72.43650000000017,C,0.3577601326972447,SportAgent
pjxsqxbj752,2020-2021-T1,73.8,73.27939999999994,C,0.3472002285118725,SportAgent
pjxsqxbj758,2020-2021-T1,92.05,89.97570000000034,A,0.13802793256895673,SportAgent
pjxsqxbj760,2020-2021-T1,94.6,93.12489999999949,A,0.09857455700771078,SportAgent
pjxsqxbj764,2020-2021-T1,62.5,61.766200000000005,D,0.4914383218409276,SportAgent
pjxsqxbj765,2020-2021-T1,65.7,65.31570000000035,D,0.4469699627164849,SportAgent
pjxsqxbj768,2020-2021-T1,80.6,80.69759999999951,B,0.2542645525978311,SportAgent
pjxsqxbj771,2020-2021-T1,79.1,78.51779999999951,C,0.2815732240218206,SportAgent
pjxsqxbj772,2020-2021-T1,72.9,72.24370000000037,C,0.3601755432168059,SportAgent
pjxsqxbj774,2020-2021-T1,71.7,69.19880000000025,C,0.3983222418216822,SportAgent
pjxsqxbj777,2020-2021-T1,72.7,72.65890000000003,C,0.35497389151700276,SportAgent
pjxsqxbj778,2020-2021-T1,76.35,76.24479999999951,C,0.31004951090443733,SportAgent
pjxsqxbj779,2020-2021-T1,63.1,62.81369999999965,D,0.47831517599423556,SportAgent
pjxsqxbj780,2020-2021-T1,78.0,78.21769999999998,C,0.28533289568634324,SportAgent
pjxsqxbj784,2020-2021-T1,69.8,70.6241999999998,D,0.3804647410198918,SportAgent
pjxsqxbj786,2020-2021-T1,75.5,75.32919999999996,C,0.32152020525978775,SportAgent
pjxsqxbj787,2020-2021-T1,63.75,63.01099999999994,D,0.4758433891917945,SportAgent
pjxsqxbj788,2020-2021-T1,70.7,70.69480000000019,C,0.379580259781914,SportAgent
pjxsqxbj789,2020-2021-T1,67.65,68.11760000000037,D,0.4118675833867864,SportAgent
pjxsqxbj790,2020-2021-T1,67.3,70.13679999999978,D,0.38657091885825,SportAgent
pjxsqxbj792,2020-2021-T1,78.8,78.60990000000004,C,0.2804193894323336,SportAgent
pjxsqxbj796,2020-2021-T1,72.2,72.02470000000012,C,0.3629191889833261,SportAgent
pjxsqxbj800,2020-2021-T1,79.2,78.36329999999997,C,0.28350880973380976,SportAgent
pjxsqxbj801,2020-2021-T1,75.6,75.16539999999951,C,0.32357230195639375,SportAgent
pjxsqxbj807,2020-2021-T1,75.9,76.0533000000004,C,0.31244863494227093,SportAgent
pjxsqxbj808,2020-2021-T1,64.9,65.04550000000036,D,0.4503550453014751,SportAgent
pjxsqxbj809,2020-2021-T1,60.3,60.814599999999714,D,0.5033600264592761,SportAgent
pjxsqxbj810,2020-2021-T1,73.0,71.40559999999996,C,0.3706753127004544,SportAgent
pjxsqxbj811,2020-2021-T1,66.7,68.74360000000026,D,0.4040250160359219,SportAgent
pjxsqxbj812,2020-2021-T1,60.0,55.672399999999975,E,0.5677818313021205,SportAgent
pjxsqxbj815,2020-2021-T1,64.2,63.21310000000037,D,0.4733114676876198,SportAgent
pjxsqxbj816,2020-2021-T1,70.1,70.66089999999963,C,0.3800049611129024,SportAgent
pjxsqxbj820,2020-2021-T1,53.45,53.245500000000284,E,0.5981861870590117,SportAgent
pjxsqxbj821,2020-2021-T1,63.3,64.79489999999969,D,0.45349457785440206,SportAgent
pjxsqxbj823,2020-2021-T1,73.1,72.33829999999953,C,0.35899038847018405,SportAgent
pjxsqxbj824,2020-2021-T1,82.0,81.40779999999997,B,0.24536712235407943,SportAgent
pjxsqxbj825,2020-2021-T1,64.9,66.79000000000036,D,0.4284998396407953,SportAgent
pjxsqxbj826,2020-2021-T1,71.0,70.64030000000001,C,0.3802630392078302,SportAgent
pjxsqxbj827,2020-2021-T1,73.8,73.40649999999984,C,0.345607911722265,SportAgent
pjxsqxbj829,2020-2021-T1,65.3,67.14939999999974,D,0.42399725384862863,SportAgent
pjxsqxbj831,2020-2021-T1,59.9,62.913800000000336,E,0.47706111690186004,SportAgent
pjxsqxbj834,2020-2021-T1,64.1,64.76489999999964,D,0.4538704197402268,SportAgent
pjxsqxbj840,2020-2021-T1,73.9,73.79900000000045,C,0.3406906470493901,SportAgent
pjxsqxbj843,2020-2021-T1,73.6,71.9148999999996,C,0.3642947702854493,SportAgent
pjxsqxbj844,2020-2021-T1,73.6,72.97859999999953,C,0.35096866982040864,SportAgent
pjxsqxbj849,2020-2021-T1,80.5,80.06710000000001,B,0.2621634962315643,SportAgent
pjxsqxbj851,2020-2021-T1,64.8,66.06959999999974,D,0.43752505612572923,SportAgent
pjxsqxbj856,2020-2021-T1,76.8,76.99999999999994,C,0.3005883178319497,SportAgent
pjxsqxbj857,2020-2021-T1,61.2,62.72660000000039,D,0.4794063702694027,SportAgent
pjxsqxbj859,2020-2021-T1,79.4,79.08360000000039,C,0.2744848460551643,SportAgent
pjxsqxbj862,2020-2021-T1,58.0,58.17929999999998,E,0.5363752305163605,SportAgent
pjxsqxbj863,2020-2021-T1,68.5,68.30489999999995,D,0.40952107721296227,SportAgent
pjxsqxbj867,2020-2021-T1,77.8,78.98230000000007,C,0.2757539388229683,SportAgent
pjxsqxbj871,2020-2021-T1,75.1,75.82339999999955,C,0.3153288365939815,SportAgent
pjxsqxbj872,2020-2021-T1,77.4,77.66370000000046,C,0.2922734425112249,SportAgent
pjxsqxbj873,2020-2021-T1,79.0,78.80930000000004,C,0.2779212936978884,SportAgent
pjxsqxbj874,2020-2021-T1,71.2,71.39780000000016,C,0.37077303159076624,SportAgent
pjxsqxbj876,2020-2021-T1,81.4,79.74190000000041,B,0.266237622273894,SportAgent
pjxsqxbj877,2020-2021-T1,63.4,63.08440000000033,D,0.4749238293778063,SportAgent
pjxsqxbj880,2020-2021-T1,82.5,82.05439999999994,B,0.23726647690828118,SportAgent
pjxsqxbj881,2020-2021-T1,65.9,64.49860000000041,D,0.4572066428800504,SportAgent
