REQUEST_ID,XH,TERM_ID,DOMAIN,BASE_SCORE,BEHAVIOR_DELTA,SUBGROUP_DELTA,FINAL_SCORE,STUDY_CORE_SCORE,STUDY_BEHAVIOR_SCORE,STUDY_SUBGROUP_SCORE,STUDY_BLEND_SCORE,STUDY_ROUTED_SCORE,STUDY_FINAL_SCORE,DOMAIN_SCORE,DOMAIN_CONFIDENCE,CONFIDENCE_ZONE,ROUTING_REASON,ROUTING_DETAIL,RISK_LEVEL,PREDICTED_LABEL,MODEL_VERSION,FEATURE_VERSION,MODEL_NAME,MODEL_SOURCE,ROUTING_STRATEGY,STATUS,FALLBACK_USED,STUDY_DATA_MODE,STUDY_QUALITY_FLAG,QUALITY_DEGRADED,QUALITY_ROOT_CAUSE,SOURCE_TABLE,LABEL_SUBTYPE
study_infer_serving_request,pjxyqxbj710,2024-2025-2,study,0.7636619373444566,0.0,0.0,0.7636619373444566,0.7636619373444566,,,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.7636619373444566,0.5273238746889133,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxvztfj977,2021-2022-2,study,0.02158933579262945,0.0,0.0,0.02158933579262945,0.02158933579262945,,,0.02158933579262945,0.02158933579262945,0.02158933579262945,0.02158933579262945,0.9568213284147411,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj976,2021-2022-2,study,0.03618206691420893,0.0,0.0,0.03618206691420893,0.03618206691420893,,,0.03618206691420893,0.03618206691420893,0.03618206691420893,0.03618206691420893,0.9276358661715821,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvztfj974,2021-2022-2,study,0.03302296279900758,0.0,0.0,0.03302296279900758,0.03302296279900758,,,0.03302296279900758,0.03302296279900758,0.03302296279900758,0.03302296279900758,0.9339540744019849,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzxfj998,2021-2022-2,study,0.004396108532675923,0.0,0.0,0.004396108532675923,0.004396108532675923,,,0.004396108532675923,0.004396108532675923,0.004396108532675923,0.004396108532675923,0.9912077829346482,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwzxfj983,2021-2022-2,study,0.05383566844976607,0.0,0.0,0.05383566844976607,0.05383566844976607,,,0.05383566844976607,0.05383566844976607,0.05383566844976607,0.05383566844976607,0.8923286631004679,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwzxfj991,2021-2022-2,study,0.4412887109535335,0.0,0.0,0.4412887109535335,0.4412887109535335,,,0.4412887109535335,0.4412887109535335,0.4412887109535335,0.4412887109535335,0.117422578092933,middle_correction,middle_zone_base_only,middle_zone_base_only,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwzxfj994,2021-2022-2,study,0.0058388845500620965,0.0,0.0,0.0058388845500620965,0.0058388845500620965,,,0.0058388845500620965,0.0058388845500620965,0.0058388845500620965,0.0058388845500620965,0.9883222308998758,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzrfj997,2021-2022-2,study,0.021351632763295027,0.0,0.0,0.021351632763295027,0.021351632763295027,,,0.021351632763295027,0.021351632763295027,0.021351632763295027,0.021351632763295027,0.9572967344734099,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzrfj981,2021-2022-2,study,0.004479898782951571,0.0,0.0,0.004479898782951571,0.004479898782951571,,,0.004479898782951571,0.004479898782951571,0.004479898782951571,0.004479898782951571,0.9910402024340969,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxvzrfj978,2021-2022-2,study,0.004117863873077064,0.0,0.0,0.004117863873077064,0.004117863873077064,,,0.004117863873077064,0.004117863873077064,0.004117863873077064,0.004117863873077064,0.9917642722538459,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwzxfj987,2021-2022-2,study,0.06344077374367853,0.0,0.0,0.06344077374367853,0.06344077374367853,,,0.06344077374367853,0.06344077374367853,0.06344077374367853,0.06344077374367853,0.873118452512643,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxwzxfj992,2021-2022-2,study,0.15634352936128437,0.0,0.0,0.15634352936128437,0.15634352936128437,,,0.15634352936128437,0.15634352936128437,0.15634352936128437,0.15634352936128437,0.6873129412774313,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj968,2023-2024-2,study,0.020823954396295412,0.0,0.0,0.020823954396295412,0.020823954396295412,,,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.020823954396295412,0.9583520912074092,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj169,2024-2025-2,study,0.12048115864442159,0.0,0.0,0.12048115864442159,0.12048115864442159,,,0.12048115864442159,0.12048115864442159,0.12048115864442159,0.12048115864442159,0.7590376827111568,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,False,ok,infer,
study_infer_serving_request,pjxyqxbl747,2023-2024-2,study,0.01530713332484437,0.0,0.0,0.01530713332484437,0.01530713332484437,,,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.01530713332484437,0.9693857333503113,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqwbk548,2023-2024-2,study,0.07415727085302382,0.0,0.0,0.07415727085302382,0.07415727085302382,,,0.07415727085302382,0.07415727085302382,0.07415727085302382,0.07415727085302382,0.8516854582939524,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxuqwbj470,2023-2024-2,study,0.011979250327681169,0.0,0.0,0.011979250327681169,0.011979250327681169,,,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.011979250327681169,0.9760414993446377,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj049,2023-2024-2,study,0.015406328543673242,0.0,0.0,0.015406328543673242,0.015406328543673242,,,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.015406328543673242,0.9691873429126535,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_plus_behavior,behavior_ready,True,garbage_or_sparse_data,infer,
study_infer_serving_request,pjxyqxbj048,2023-2024-2,study,0.9491450073410928,0.0,0.0,0.9491450073410928,0.9491450073410928,,,0.9491450073410928,0.9491450073410928,0.9491450073410928,0.9491450073410928,0.8982900146821855,high_conf_positive,base_only_confident,base_only_confident,high,1,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj034,2023-2024-2,study,0.01610192011285,0.0,0.0,0.01610192011285,0.01610192011285,,,0.01610192011285,0.01610192011285,0.01610192011285,0.01610192011285,0.9677961597743,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
study_infer_serving_request,pjxyqxbj174,2023-2024-2,study,0.02037611340528758,0.0,0.0,0.02037611340528758,0.02037611340528758,,,0.02037611340528758,0.02037611340528758,0.02037611340528758,0.02037611340528758,0.9592477731894249,high_conf_negative,base_only_confident,base_only_confident,low,0,study_v1,study_feature_v1,LightGBMClassifier,layered_core_behavior,base_main_ranking; middle_zone_only->behavior_residual/single_fail_expert; degraded_sparse->base_only,success,False,core_only,core_stable,True,join_failure_or_low_coverage,infer,
